Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
25,0,8,3,20813.4159375,0.985
25,1,3,6,8126.421493750004,0.94
25,2,3,6,8224.01083125,0.935
25,3,3,12,7653.377381250001,0.8825
25,4,3,10,7683.426990625001,0.8425
25,5,3,3,7961.990818750002,0.8425
25,6,3,6,7548.285568750001,0.81
25,7,3,3,8174.2538375,0.8075
25,8,3,9,7133.678328124999,0.785
25,9,3,9,8056.798528124999,0.8325
25,10,3,8,7226.638231250003,0.7875
25,11,3,11,7075.5975,0.81
25,12,3,3,7473.82609375,0.7825
25,13,7,18,7536.868334374999,0.855
25,14,5,3,7760.682121875001,0.855
25,15,3,5,6888.288125,0.81
25,16,9,3,6759.015434375003,0.8225
25,17,8,9,7579.203225,0.8425
25,18,9,3,6719.106331250002,0.8475
25,19,9,3,6568.698578124999,0.8275
25,20,9,9,6861.356078125001,0.765
25,21,3,20,7128.3347875,0.77
25,22,7,10,7117.353575,0.765
25,23,19,35,6800.535900000001,0.7725
25,24,9,16,6606.356740625,0.695
25,25,27,11,7282.006393749999,0.7175
25,26,19,7,6679.903743749997,0.6775
25,27,17,7,6954.063537499999,0.7175
25,28,19,24,7233.1713093749995,0.7225
25,29,17,15,6959.354915625003,0.68
25,30,19,21,6535.067665624999,0.7025
25,31,21,7,6707.839515624999,0.645
25,32,45,21,6567.833243749999,0.705
25,33,29,8,7503.9146875,0.6625
25,34,5,6,6633.128103125,0.715
25,35,25,9,7554.207109374997,0.6975
25,36,21,15,6835.555696874999,0.6575
25,37,11,3,6564.396521874997,0.6725
25,38,11,3,6703.68510625,0.7
25,39,11,11,6780.026868749999,0.6825
25,40,19,5,7190.202487500001,0.69
25,41,23,7,7477.728893749999,0.645
25,42,19,28,6897.824296875,0.6325
25,43,19,18,7561.280521874998,0.6775
25,44,23,9,6769.454453124998,0.675
25,45,23,3,6497.789006250001,0.705
25,46,19,7,7424.995190625003,0.7175
25,47,21,14,6633.351831250001,0.655
25,48,21,14,6751.928184374998,0.66
25,49,25,10,6935.917965625002,0.67
25,50,23,10,6979.500718750001,0.645
