Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
28,0,3,2,36652.05359375,0.9975
28,1,3,30,36301.31109375,0.9275
28,2,9,16,18431.34223125,0.9075
28,3,19,28,8038.11433125,0.85
28,4,19,3,7929.611737499999,0.8125
28,5,19,3,7975.572324999999,0.79
28,6,19,16,8068.06499375,0.835
28,7,19,11,7110.64234375,0.7675
28,8,19,11,7061.61328125,0.6925
28,9,25,4,7543.580990625001,0.6925
28,10,19,11,7279.8696875,0.745
28,11,5,11,7074.68015625,0.7575
28,12,5,14,7010.07828125,0.72
28,13,5,11,7186.404375,0.7125
28,14,19,31,6939.3734875,0.755
28,15,16,7,6889.310074999999,0.76
28,16,27,4,6865.908968749998,0.7225
28,17,8,29,7260.441468749999,0.74
28,18,5,4,7695.283415625001,0.7375
28,19,25,6,7907.33921875,0.72
28,20,21,5,7044.383275000001,0.72
28,21,21,5,6971.604040625002,0.715
28,22,19,24,6976.2659375,0.785
28,23,5,21,6981.90765625,0.745
28,24,11,5,7933.220696874995,0.7275
28,25,23,9,6588.806728124998,0.7775
28,26,15,5,6922.401287499999,0.75
28,27,23,16,7198.6592656249995,0.7175
28,28,35,10,6975.925421874997,0.685
28,29,11,31,7208.267353124999,0.7325
28,30,23,22,6742.018381249999,0.6975
28,31,25,10,6942.22751875,0.6825
28,32,54,15,6929.129278125,0.6925
28,33,9,27,7500.36453125,0.6575
28,34,47,16,7473.525987499997,0.7175
28,35,41,11,7210.2775249999995,0.7275
28,36,29,12,7019.195625,0.7075
28,37,23,20,7915.7671875,0.69
28,38,36,16,6942.658624999997,0.69
28,39,17,8,6966.636634375001,0.7225
28,40,19,16,6827.668387500003,0.675
28,41,26,21,7294.620665625002,0.6775
28,42,9,23,7086.654371874998,0.72
28,43,34,12,7182.728846875001,0.7
28,44,28,20,7074.045709375,0.6725
28,45,35,20,7785.145540624999,0.675
28,46,49,17,7961.845340625,0.695
28,47,9,29,6861.799962500001,0.69
28,48,36,12,8011.043824999998,0.71
28,49,11,16,7206.952203124997,0.695
28,50,33,16,8332.829343750001,0.7225
