Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
27,0,11,6,7846.7915625,0.995
27,1,3,3,8160.0046875,0.9575
27,2,5,79,8284.286581249997,0.9475
27,3,9,20,7695.536184375,0.88
27,4,3,7,7521.295212500002,0.7975
27,5,10,2,7589.351974999999,0.75
27,6,5,11,7736.829375,0.7275
27,7,3,4,7628.119899999998,0.7025
27,8,10,6,7783.963424999999,0.795
27,9,5,3,7672.1940374999995,0.795
27,10,13,5,7279.8696875,0.785
27,11,13,5,7075.5975,0.78
27,12,13,5,7026.75515625,0.7675
27,13,7,3,7935.519328125,0.765
27,14,13,5,6931.48375,0.7375
27,15,13,5,6916.7159375,0.7525
27,16,3,6,6852.212474999996,0.79
27,17,3,6,7216.244537499996,0.79
27,18,13,13,7762.765337500001,0.8
27,19,5,6,7621.809578125002,0.8275
27,20,11,3,7803.925574999998,0.8225
27,21,8,3,6838.0878281250025,0.815
27,22,8,3,6807.518990625,0.8175
27,23,7,12,7355.6759375,0.7975
27,24,7,28,6591.205365625002,0.7875
27,25,11,8,7286.141699999999,0.825
27,26,7,3,6592.647368749999,0.8075
27,27,7,4,6702.298650000001,0.8275
27,28,15,15,6655.820856249999,0.7625
27,29,9,7,6933.4125,0.76
27,30,17,6,6892.784224999999,0.7925
27,31,13,11,6683.492115625,0.755
27,32,11,8,7175.141084375001,0.71
27,33,17,5,6874.38125,0.77
27,34,19,20,6718.558190625002,0.7675
27,35,17,6,7255.02234375,0.7625
27,36,10,14,6798.49140625,0.7875
27,37,9,3,7168.760428124999,0.7575
27,38,12,8,6638.766337499997,0.8125
27,39,17,9,7687.980803124998,0.81
27,40,5,14,6774.58875,0.8075
27,41,7,3,7461.489659375,0.7775
27,42,14,25,6903.528265625002,0.8
27,43,29,16,6945.4504031250035,0.76
27,44,19,19,6824.723534374998,0.785
27,45,15,10,6581.354559374999,0.77
27,46,9,4,6724.461359375,0.75
27,47,13,5,7256.440593749999,0.7525
27,48,15,14,6768.917118750001,0.7925
27,49,19,12,6962.1916625,0.8075
27,50,19,3,7616.111046875,0.8425
