Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
24,0,3,2,17128.0796875,0.995
24,1,3,2,17223.1765625,0.945
24,2,3,5,7793.10375,0.93
24,3,3,5,7709.05546875,0.88
24,4,5,11,7917.78484375,0.855
24,5,3,4,7768.491981249998,0.8175
24,6,7,8,7581.127990624999,0.81
24,7,5,23,8061.780390625,0.83
24,8,3,11,7774.7356687500005,0.8125
24,9,5,11,7414.191268750001,0.84
24,10,5,19,7193.110625,0.8175
24,11,5,19,7014.53921875,0.8725
24,12,5,11,7923.051290625,0.8675
24,13,5,10,6912.35140625,0.8525
24,14,8,14,7314.1684749999995,0.855
24,15,5,19,6636.3659375,0.8725
24,16,5,10,7317.945884375002,0.81
24,17,3,8,6795.4434625,0.785
24,18,5,15,6719.106331250002,0.765
24,19,3,8,6444.550153125002,0.7575
24,20,5,28,7113.818100000001,0.7475
24,21,7,3,6777.786612499999,0.725
24,22,7,4,6702.987034375002,0.735
24,23,5,5,7257.1907468750005,0.705
24,24,7,18,6661.0264124999985,0.6975
24,25,15,17,7020.762578124999,0.71
24,26,9,5,6681.791059374999,0.745
24,27,3,7,6539.464606250003,0.7225
24,28,9,7,6610.722690624997,0.735
24,29,3,9,6776.52726875,0.8125
24,30,11,5,6551.442059375001,0.795
24,31,12,7,6481.450196875001,0.7275
24,32,3,3,6380.419543750001,0.7875
24,33,16,16,7459.651103124999,0.79
24,34,12,7,6452.7448749999985,0.7825
24,35,11,7,7520.205393750001,0.725
24,36,17,9,6907.410743749999,0.785
24,37,16,7,6539.13624375,0.81
24,38,7,15,6709.427974999999,0.7925
24,39,7,11,6751.190681250001,0.72
24,40,13,18,6591.547012499998,0.765
24,41,22,20,6721.177306250001,0.7925
24,42,15,3,7401.631143749998,0.76
24,43,17,3,6927.928043749998,0.815
24,44,17,4,6766.096328125,0.78
24,45,25,12,6592.719250000003,0.745
24,46,10,5,6748.551621875003,0.82
24,47,13,3,6410.079853124998,0.745
24,48,5,14,6776.001799999998,0.7125
24,49,16,9,6948.915765625,0.7
24,50,18,12,7190.221249999998,0.75
