Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
21,0,8,3,8942.376468750002,0.9825
21,1,8,3,8019.901781250001,0.895
21,2,8,32,8113.909518750001,0.8925
21,3,7,3,7623.01984375,0.8575
21,4,6,2,7634.425912500001,0.8025
21,5,8,8,7667.451221875,0.79
21,6,10,16,7576.442331249999,0.8225
21,7,8,4,8239.054375,0.81
21,8,7,4,7627.361496875002,0.755
21,9,15,23,6853.8953125,0.8175
21,10,15,3,8298.660553125,0.845
21,11,21,8,7055.61828125,0.7425
21,12,9,11,7963.923196875001,0.7025
21,13,9,8,7094.7878125,0.69
21,14,12,3,7688.682118749999,0.775
21,15,20,36,6956.348403125001,0.7775
21,16,13,36,6846.819146875002,0.7275
21,17,16,11,7241.41125,0.78
21,18,15,8,6836.5078125,0.8
21,19,20,9,6761.741643749998,0.775
21,20,11,8,6890.36625,0.7625
21,21,17,3,8112.5686375000005,0.75
21,22,15,9,6859.824981250002,0.725
21,23,9,26,6850.209137499999,0.76
21,24,9,18,6729.102412499999,0.725
21,25,34,14,7258.932793749997,0.7425
21,26,20,27,6693.0378718750035,0.7725
21,27,14,32,6777.446624999999,0.7525
21,28,21,16,6811.411959374998,0.72
21,29,20,26,6968.4008125,0.6975
21,30,22,11,6608.287893750002,0.69
21,31,13,44,6914.97703125,0.76
21,32,22,18,6598.279725000003,0.655
21,33,19,26,6965.41328125,0.73
21,34,24,13,6725.3111875,0.7875
21,35,9,13,7526.515643750001,0.785
21,36,19,23,6848.7896875,0.7525
21,37,9,30,6539.705012500002,0.755
21,38,9,30,6611.993384375001,0.705
21,39,9,19,6803.538581249999,0.73
21,40,19,21,6593.501787499999,0.69
21,41,14,14,6928.609987500004,0.7175
21,42,8,13,6824.253665625004,0.6925
21,43,15,5,6968.5134875,0.7325
21,44,13,24,6730.728287500001,0.73
21,45,10,28,6620.298303125001,0.7125
21,46,21,21,6718.967912500002,0.7325
21,47,24,4,7313.252778124999,0.7425
21,48,15,10,6819.913356250002,0.7425
21,49,24,33,6904.027487500001,0.745
21,50,11,9,7023.040743750001,0.7025
