Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
11,0,3,8,8012.827378124995,1.0
11,1,3,8,7997.280578124995,0.955
11,2,3,3,8414.12015625,0.9225
11,3,3,7,8138.459896875001,0.9275
11,4,3,8,6928.68484375,0.835
11,5,5,3,7684.693978124997,0.8325
11,6,3,4,6932.444068749999,0.8525
11,7,4,31,7878.970068750001,0.795
11,8,5,24,7656.454559375,0.79
11,9,3,4,6918.854356250004,0.815
11,10,5,5,7306.8359375,0.8075
11,11,3,4,6997.325859375,0.7975
11,12,3,4,6959.148759375001,0.8575
11,13,5,3,7966.449206250001,0.7825
11,14,5,35,6951.676837499999,0.77
11,15,3,28,6922.760362499999,0.7725
11,16,9,30,7728.464656249998,0.7775
11,17,3,3,7452.6571812500015,0.7625
11,18,3,7,7698.873578125,0.765
11,19,5,38,6868.0143750000025,0.8375
11,20,5,20,6792.385,0.745
11,21,5,19,6971.856284375002,0.7925
11,22,5,40,6755.791421874999,0.7975
11,23,7,16,6842.765649999999,0.7825
11,24,5,35,6642.395940624998,0.755
11,25,5,6,7252.35453125,0.7975
11,26,5,23,6673.941987499999,0.8075
11,27,5,15,6714.407468750003,0.7775
11,28,13,29,6497.5340625,0.79
11,29,11,30,6856.663125,0.725
11,30,11,15,6375.193906250001,0.765
11,31,11,25,6533.5098125,0.8
11,32,9,18,6447.05180625,0.775
11,33,15,13,6714.459706250001,0.7825
11,34,11,21,6477.588146875002,0.7725
11,35,15,19,6766.444237499998,0.7725
11,36,15,18,6552.373971875,0.845
11,37,15,5,6417.969375,0.81
11,38,11,4,7355.033887500002,0.82
11,39,17,22,6584.130362500004,0.78
11,40,15,19,6415.130034375,0.8075
11,41,15,8,6721.609409374996,0.755
11,42,21,7,6626.574853125,0.7825
11,43,17,5,6788.9836031250015,0.76
11,44,15,12,6633.953865624999,0.82
11,45,19,29,6514.419375,0.795
11,46,21,11,6642.394353125001,0.81
11,47,19,14,6386.989656250002,0.8025
11,48,46,11,7375.7076625,0.815
11,49,17,12,6821.607693749999,0.8025
11,50,19,27,6824.945721874999,0.7875
