Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
17,0,3,3,8020.139459375,0.975
17,1,3,3,7664.78458125,0.915
17,2,3,42,8280.46828125,0.9175
17,3,10,3,7510.304778124999,0.88
17,4,3,5,8692.28359375,0.8375
17,5,3,3,7581.15453125,0.8375
17,6,3,5,7519.9359375,0.775
17,7,3,5,7270.723125,0.8425
17,8,3,16,7538.770296875,0.775
17,9,3,7,6544.340862500002,0.7725
17,10,3,5,8016.841309374997,0.7675
17,11,3,3,6559.035634374998,0.795
17,12,3,16,7682.152362500001,0.745
17,13,3,5,7500.0397625000005,0.815
17,14,3,3,6520.0243375,0.835
17,15,3,6,7225.054771875001,0.7575
17,16,3,3,6493.754934375,0.8525
17,17,3,5,6714.204662500003,0.8075
17,18,28,8,7451.9856906250025,0.745
17,19,3,4,6760.529096875001,0.8075
17,20,3,10,6617.603543750002,0.7875
17,21,18,3,7769.409871875001,0.8575
17,22,3,3,6940.75515625,0.8
17,23,3,7,6923.496246874999,0.8
17,24,27,3,6475.845221874999,0.77
17,25,27,3,7357.294756250001,0.805
17,26,28,5,6488.777475000002,0.835
17,27,11,12,6548.686953125,0.81
17,28,8,3,6765.347103124997,0.83
17,29,3,3,6819.624346875,0.8275
17,30,8,3,6536.18796875,0.8125
17,31,13,5,6657.396259374998,0.87
17,32,11,9,7025.748787500002,0.785
17,33,16,13,7240.870128125,0.7775
17,34,13,3,7671.191875,0.77
17,35,11,6,7091.6433875,0.755
17,36,11,14,6515.681821875,0.7225
17,37,8,11,7204.44203125,0.7325
17,38,11,3,6393.706021875001,0.7375
17,39,11,10,6513.525621875001,0.7
17,40,11,6,6611.233112499999,0.72
17,41,13,13,6842.37046875,0.6925
17,42,15,5,6918.50015625,0.705
17,43,15,6,6766.279631250001,0.71
17,44,21,10,6514.961903124999,0.6825
17,45,15,6,6415.799650000001,0.665
17,46,15,9,6630.522724999999,0.6375
17,47,15,9,6475.405,0.69
17,48,20,6,6726.802675,0.6425
17,49,10,9,6686.07335,0.6925
17,50,15,8,6960.4001218750045,0.6925
