Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
18,0,3,56,17128.051875,0.9975
18,1,3,49,17208.283153125005,0.95
18,2,3,28,7928.385,0.92
18,3,3,6,7621.080156250004,0.875
18,4,3,6,7613.037759375001,0.8375
18,5,3,3,7690.07984375,0.8225
18,6,3,3,8063.7734875,0.8125
18,7,3,3,7855.497734374999,0.79
18,8,3,8,7754.563140625001,0.7725
18,9,3,3,7633.508474999999,0.765
18,10,3,7,8306.177378125,0.8175
18,11,3,5,8147.121556250003,0.84
18,12,3,3,7252.66984375,0.8
18,13,3,18,7218.2167656249985,0.77
18,14,3,5,6923.35671875,0.8625
18,15,3,6,7911.625468750001,0.8375
18,16,20,5,7779.572871875,0.83
18,17,3,3,6733.967865625001,0.79
18,18,3,3,6494.0839750000005,0.775
18,19,22,9,7594.228878125,0.74
18,20,19,15,7093.960168750002,0.76
18,21,3,6,6987.110478125001,0.805
18,22,20,5,7780.16640625,0.79
18,23,12,21,6953.5025187500005,0.7875
18,24,9,28,6779.558956250001,0.74
18,25,16,8,6898.611871874999,0.74
18,26,6,38,7815.663640625001,0.75
18,27,6,8,6829.60421875,0.7575
18,28,9,9,6802.912425000001,0.7775
18,29,9,17,7011.492959375003,0.775
18,30,6,7,6595.88421875,0.775
18,31,9,8,7269.63515625,0.8125
18,32,11,9,6493.52316875,0.8375
18,33,7,8,7040.245265624999,0.8025
18,34,11,7,6516.82530625,0.8425
18,35,11,23,6797.544553125,0.8425
18,36,11,23,6643.704425000003,0.855
18,37,9,43,6419.760381249998,0.8725
18,38,9,8,6570.235009375,0.8375
18,39,9,7,6632.135109374999,0.7925
18,40,9,16,6446.7340968749995,0.805
18,41,9,8,6845.163728125003,0.8075
18,42,22,25,7530.919524999999,0.75
18,43,9,15,6803.855662500002,0.775
18,44,18,18,7607.271225,0.7475
18,45,19,8,6451.178631249998,0.7475
18,46,18,31,6662.880662499999,0.7925
18,47,15,22,6514.730578125001,0.81
18,48,26,14,6690.5553281249995,0.755
18,49,18,25,6800.66640625,0.74
18,50,18,19,6836.518271874998,0.725
