Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
14,0,3,57,7858.350046875,0.975
14,1,3,3,8177.541562499999,0.9575
14,2,3,3,8277.358687499998,0.9125
14,3,3,8,7613.5725,0.8625
14,4,3,9,7636.7009375,0.8325
14,5,3,3,7643.8125,0.8275
14,6,3,7,7937.82171875,0.785
14,7,5,4,8183.041162499999,0.79
14,8,3,6,7024.66265625,0.8225
14,9,3,6,6984.4196875,0.7175
14,10,3,14,7834.505021874999,0.7875
14,11,3,3,7728.459943750001,0.79
14,12,3,7,7022.889703124999,0.775
14,13,3,16,7286.479859375003,0.7475
14,14,3,3,7891.267328124997,0.7625
14,15,3,12,7577.170440625,0.7475
14,16,3,53,7720.486262500002,0.765
14,17,3,8,7241.41125,0.7525
14,18,3,8,7023.2901812499995,0.7675
14,19,3,26,7478.933384375001,0.76
14,20,3,20,7495.464737499999,0.7975
14,21,3,10,7010.757768750003,0.7725
14,22,22,26,6885.051268750002,0.82
14,23,22,26,6917.458971874999,0.775
14,24,17,7,6785.299959375002,0.765
14,25,3,5,6880.881165624999,0.7675
14,26,5,6,7842.9525,0.735
14,27,18,7,6937.341415625,0.78
14,28,18,7,6782.133234374998,0.7875
14,29,18,30,6974.405012499998,0.7025
14,30,22,33,6737.437203125001,0.7425
14,31,18,17,6779.909346874996,0.7375
14,32,24,26,6698.321346875001,0.7425
14,33,14,13,7117.072859374999,0.76
14,34,14,18,6787.4890125,0.78
14,35,10,8,7095.342453124998,0.7875
14,36,22,27,6946.977599999999,0.8025
14,37,10,33,6775.204284374999,0.7675
14,38,18,7,6755.381703125001,0.7725
14,39,3,4,8046.969384374999,0.765
14,40,29,13,6714.5283625,0.765
14,41,15,9,7154.282437499998,0.76
14,42,34,28,6971.811968750001,0.8675
14,43,13,9,7141.855809374999,0.8175
14,44,13,19,7537.220828124997,0.8125
14,45,25,13,6727.739518749998,0.8075
14,46,22,12,6918.001649999999,0.8025
14,47,29,12,6772.5328125,0.845
14,48,15,9,7061.705325,0.84
14,49,23,10,7131.979174999998,0.7625
14,50,27,14,7094.949303124999,0.8
