Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
13,0,25,17,8023.991953125,0.9875
13,1,25,17,7603.189128125,0.9425
13,2,25,3,7804.50609375,0.905
13,3,17,15,8177.075531249999,0.8775
13,4,25,23,7007.466215625003,0.8225
13,5,17,6,8393.650712499999,0.8075
13,6,30,69,7314.630181249999,0.68
13,7,35,4,7368.164371874998,0.71
13,8,31,13,7770.188512500001,0.78
13,9,17,36,6986.379821874998,0.7275
13,10,27,30,7716.2104625,0.7575
13,11,25,42,7637.68899375,0.7025
13,12,5,3,7689.4001124999995,0.79
13,13,20,13,7400.65634375,0.755
13,14,19,36,7573.459090625001,0.74
13,15,28,3,7830.1225,0.69
13,16,26,8,7694.57390625,0.7125
13,17,36,8,7540.031849999999,0.7325
13,18,34,3,7712.67125,0.7025
13,19,43,5,7316.034634375,0.72
13,20,29,6,7777.968096874999,0.71
13,21,34,3,7702.429190625,0.705
13,22,23,5,7422.440759374997,0.725
13,23,19,5,7546.867715624998,0.715
13,24,39,6,7681.460625,0.7725
13,25,29,11,7657.161074999999,0.735
13,26,15,5,6519.483812500001,0.7175
13,27,15,5,6590.384853125,0.7075
13,28,15,5,6465.538731249998,0.755
13,29,18,5,7580.795843749998,0.7625
13,30,14,7,6338.884331250001,0.695
13,31,14,7,6534.345546875001,0.74
13,32,39,5,7514.925796875,0.73
13,33,25,5,6631.796525000001,0.71
13,34,25,5,6495.612731249999,0.705
13,35,25,5,6730.924446875,0.6875
13,36,45,15,7022.57203125,0.6575
13,37,16,5,7185.971462500002,0.6525
13,38,8,11,6481.833618749998,0.745
13,39,14,14,6991.899087499999,0.695
13,40,20,5,7436.857890625,0.6725
13,41,19,21,7245.385821874999,0.7075
13,42,38,14,7022.693099999999,0.7275
13,43,20,7,7806.92046875,0.7325
13,44,22,21,7079.410346874997,0.695
13,45,19,19,7437.980993749999,0.7125
13,46,37,13,6967.569384375,0.73
13,47,17,4,7464.45078125,0.725
13,48,3,24,6596.965084374999,0.74
13,49,22,5,7776.852424999999,0.685
13,50,18,28,7439.97518125,0.7025
