Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
8,0,3,2,7742.796434375,0.9775
8,1,3,3,7628.266884375002,0.935
8,2,3,2,7746.4741218750005,0.9225
8,3,3,5,7629.595825,0.89
8,4,3,5,7511.494349999999,0.845
8,5,3,8,7498.318962500001,0.81
8,6,3,16,7847.192306250003,0.745
8,7,44,15,7627.403462500002,0.78
8,8,3,2,8424.229403125004,0.7775
8,9,3,9,7957.705715625001,0.805
8,10,44,6,7676.246656249999,0.785
8,11,3,4,7566.147609374999,0.7425
8,12,40,3,7485.3723375,0.82
8,13,24,3,7356.240434374998,0.7775
8,14,5,21,7487.3061375,0.6825
8,15,3,11,7480.740906250002,0.7625
8,16,28,12,7546.2446875,0.7675
8,17,9,27,7488.8315656250015,0.7425
8,18,49,20,9767.959793749998,0.7175
8,19,24,7,6381.113475,0.795
8,20,24,7,6674.701946875001,0.6925
8,21,24,7,6613.273721874999,0.72
8,22,50,11,7489.73399375,0.74
8,23,11,9,7071.254240625,0.82
8,24,9,3,7117.177337499999,0.7775
8,25,9,3,7181.634690624997,0.8475
8,26,9,3,7159.9101468750005,0.8025
8,27,13,13,7180.2488062500015,0.8325
8,28,17,6,7417.791584375,0.7925
8,29,17,14,7274.613971874999,0.775
8,30,19,3,7047.706668750001,0.8125
8,31,13,29,7068.48364375,0.78
8,32,13,12,7051.640665625001,0.795
8,33,19,11,7273.250725,0.7925
8,34,4,3,8468.107525000003,0.8275
8,35,9,3,6735.390428125002,0.81
8,36,18,3,6921.958125,0.8075
8,37,24,3,7584.177896875001,0.795
8,38,15,3,6969.445718750001,0.8125
8,39,23,15,7434.451953124999,0.815
8,40,16,5,7403.938434375001,0.7875
8,41,18,9,7107.073196875001,0.78
8,42,23,3,7618.7272875,0.79
8,43,21,15,6923.2372749999995,0.77
8,44,21,19,6713.122106250001,0.79
8,45,17,5,6729.7834375,0.8625
8,46,21,9,6670.6128125,0.8225
8,47,14,15,6581.746371875001,0.81
8,48,20,12,6807.996515624999,0.7725
8,49,14,18,6884.708396875,0.7575
8,50,19,10,6814.893528125,0.79
