Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
10,0,3,49,8270.95796875,0.9975
10,1,3,75,7336.328240625,0.9625
10,2,3,73,6957.109259375,0.9225
10,3,3,73,6832.490825000002,0.9125
10,4,3,5,7632.0527875,0.875
10,5,3,4,8021.814375,0.8075
10,6,3,71,7307.013890624999,0.8125
10,7,3,12,7051.333568749999,0.7225
10,8,3,4,7292.947187500001,0.765
10,9,11,3,7167.69625,0.82
10,10,3,12,7226.638231250003,0.7725
10,11,5,12,6874.1807125000005,0.8275
10,12,7,3,7093.882453125,0.8375
10,13,5,11,7050.8661624999995,0.8825
10,14,11,26,6658.151793749999,0.8975
10,15,11,14,6647.958565625,0.8675
10,16,11,7,6703.46921875,0.825
10,17,11,16,7035.785743750002,0.83
10,18,10,18,6972.23038125,0.8775
10,19,11,21,6556.416875,0.8675
10,20,15,28,6797.150474999999,0.87
10,21,28,14,6811.985074999999,0.86
10,22,17,19,6914.369406250002,0.855
10,23,17,22,6707.138125,0.84
10,24,17,20,7311.216474999999,0.87
10,25,22,27,6665.43428125,0.8775
10,26,3,22,7222.051875,0.865
10,27,13,16,6729.518012499998,0.86
10,28,19,17,6630.282568749997,0.855
10,29,17,3,7603.957146875,0.8025
10,30,19,7,6548.925912500002,0.8525
10,31,9,16,6647.424743749998,0.8575
10,32,15,31,6513.902990625002,0.83
10,33,15,25,6831.414659374999,0.8175
10,34,21,10,6602.065343749998,0.8275
10,35,15,7,7549.625834375,0.8125
10,36,15,24,7434.721753125,0.83
10,37,15,17,6546.80078125,0.8525
10,38,15,24,6593.5603125,0.8425
10,39,22,16,6750.27324375,0.8375
10,40,13,17,6569.949878124999,0.8075
10,41,29,7,6953.590059374998,0.9075
10,42,21,17,7494.841875,0.825
10,43,7,11,8124.129721874999,0.8775
10,44,15,31,6819.359659374996,0.8375
10,45,17,23,6620.249159374999,0.82
10,46,22,23,6755.349356249998,0.8625
10,47,20,9,6562.029518750002,0.8325
10,48,23,9,7218.580915625,0.8075
10,49,19,9,6875.4862281250025,0.855
10,50,15,9,6946.991671874998,0.86
