Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
13,0,25,17,1259.03879375,0.9875
13,1,5,4,1012.6406249999997,0.955
13,2,5,24,1017.8310937500005,0.9175
13,3,5,12,1206.0504375,0.89
13,4,9,9,988.0801437500002,0.8575
13,5,5,9,905.9017437500003,0.86
13,6,5,8,968.4335000000001,0.8675
13,7,5,9,886.5631687500002,0.87
13,8,20,42,882.7685343750001,0.8875
13,9,7,6,924.682753125,0.8275
13,10,18,9,950.0801968750001,0.7925
13,11,13,42,840.8635656250001,0.805
13,12,13,42,834.6998750000005,0.8425
13,13,11,6,776.7969500000003,0.7875
13,14,11,6,760.5171250000001,0.845
13,15,13,7,781.1583437499999,0.8475
13,16,5,11,777.2237999999999,0.76
13,17,5,19,807.6484031250003,0.8325
13,18,14,10,784.3854531249999,0.8175
13,19,18,15,749.528846875,0.8
13,20,21,6,745.9714562499998,0.81
13,21,23,14,772.9189687500002,0.7875
13,22,23,14,738.206503125,0.805
13,23,19,14,766.7108437499999,0.795
13,24,21,13,787.2732500000001,0.7575
13,25,23,13,755.9745781249999,0.785
13,26,26,13,738.419875,0.7225
13,27,18,25,792.3059375000001,0.75
13,28,26,20,742.3454937499997,0.7625
13,29,18,17,762.5251968750001,0.745
13,30,18,13,731.5579843749999,0.7075
13,31,25,13,747.7889624999999,0.6825
13,32,34,12,761.4011312500002,0.695
13,33,26,11,738.7579625,0.6775
13,34,25,24,751.7469312499998,0.7025
13,35,25,16,759.4036968749999,0.7025
13,36,26,12,746.0039375,0.64
13,37,27,17,732.1717250000002,0.74
13,38,12,16,740.0672624999997,0.68
13,39,34,17,756.0046062499998,0.7225
13,40,15,20,747.6920781249999,0.695
13,41,34,30,754.1267874999998,0.705
13,42,31,17,787.2723593749998,0.6575
13,43,21,17,785.0543968750001,0.6675
13,44,29,18,790.4215499999998,0.72
13,45,24,28,730.45885,0.7
13,46,45,20,747.289746875,0.6675
13,47,36,29,750.404759375,0.7025
13,48,29,13,761.7625625000001,0.7675
13,49,29,28,743.6288437499998,0.725
13,50,12,27,748.9665718749999,0.6925
