Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
5,0,3,3,2032.1864062499997,0.9975
5,1,3,3,2039.6726374999998,0.955
5,2,3,7,1968.6816250000002,0.94
5,3,5,3,2595.7303656250006,0.8825
5,4,5,15,1121.90866875,0.8625
5,5,5,28,911.9373749999999,0.82
5,6,7,11,842.61158125,0.8375
5,7,5,5,838.9735343749999,0.815
5,8,7,25,805.3128562500001,0.7575
5,9,9,4,803.42869375,0.755
5,10,7,13,802.5463749999998,0.7925
5,11,5,9,797.5707750000001,0.7775
5,12,7,4,788.1396093749998,0.765
5,13,10,10,841.1575000000001,0.73
5,14,17,9,793.7325093749998,0.7725
5,15,3,11,781.0083500000001,0.7625
5,16,7,15,809.3427875,0.79
5,17,9,5,843.556834375,0.75
5,18,17,7,814.2836468749999,0.77
5,19,22,7,786.4608093750003,0.7375
5,20,14,12,779.5186156249999,0.785
5,21,17,10,798.9018281250003,0.7475
5,22,23,10,786.0488500000002,0.7575
5,23,20,11,758.8708781250002,0.7175
5,24,16,15,783.890759375,0.7275
5,25,10,12,778.0400875000003,0.6625
5,26,25,17,762.4279374999999,0.72
5,27,13,44,791.68639375,0.71
5,28,33,35,798.7071531249999,0.7625
5,29,10,34,791.4703749999998,0.73
5,30,15,10,781.4425875000001,0.68
5,31,9,18,793.5249843750003,0.7675
5,32,21,15,780.3623374999999,0.71
5,33,17,22,776.1308500000004,0.7075
5,34,7,25,805.7303656250001,0.7075
5,35,27,22,771.1492031250001,0.7075
5,36,19,12,784.8770312500002,0.7575
5,37,27,13,758.2483281249998,0.7625
5,38,22,12,760.7210249999999,0.715
5,39,15,39,774.368815625,0.7275
5,40,27,13,767.0844500000002,0.72
5,41,22,18,786.1157999999999,0.7275
5,42,35,19,770.9594749999998,0.815
5,43,19,22,788.9723093749999,0.7775
5,44,32,17,783.9451124999998,0.745
5,45,19,20,759.2128562500003,0.745
5,46,5,15,779.01674375,0.69
5,47,20,25,751.1896250000001,0.755
5,48,18,18,758.783125,0.7175
5,49,13,17,789.8932625,0.76
5,50,32,26,779.4891749999999,0.8075
