Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
27,0,11,6,1019.67446875,0.995
27,1,11,5,1003.7655843750002,0.9825
27,2,5,9,907.194709375,0.94
27,3,5,9,914.2150531249998,0.91
27,4,5,9,912.7582906250002,0.8025
27,5,5,9,896.4198781250001,0.8
27,6,6,9,857.6639812500001,0.8325
27,7,7,9,835.85375,0.7975
27,8,4,9,840.0384000000001,0.83
27,9,7,9,904.4076093749999,0.8275
27,10,8,9,825.3871593750002,0.84
27,11,6,7,836.3094843750001,0.83
27,12,5,16,836.4019249999999,0.855
27,13,9,14,844.4707937500002,0.85
27,14,10,7,805.6831937499999,0.825
27,15,11,30,861.0297625000004,0.86
27,16,9,9,812.10675,0.855
27,17,3,14,819.6389562500002,0.8375
27,18,3,14,822.674584375,0.7925
27,19,9,23,807.3195625000001,0.8225
27,20,21,20,779.5042249999997,0.845
27,21,7,16,807.8367656249998,0.8675
27,22,21,20,785.6624937500002,0.8275
27,23,21,20,773.881225,0.8475
27,24,21,20,781.518290625,0.865
27,25,21,22,777.8200406249999,0.865
27,26,21,22,781.33801875,0.84
27,27,5,14,820.5797937499998,0.87
27,28,21,14,779.6055437499998,0.8475
27,29,21,18,779.3304656249998,0.805
27,30,17,24,761.8794499999998,0.85
27,31,21,27,811.6692937499997,0.86
27,32,33,11,768.9016499999999,0.7425
27,33,21,11,761.9047749999997,0.7625
27,34,21,28,776.53094375,0.7675
27,35,33,23,786.6325437499997,0.7525
27,36,17,30,774.3326125000001,0.7525
27,37,16,29,764.21385625,0.755
27,38,19,10,761.528359375,0.7725
27,39,16,18,781.6707218750001,0.76
27,40,16,19,764.017609375,0.7625
27,41,16,26,776.2048812499999,0.7625
27,42,10,23,778.6250718749997,0.75
27,43,21,14,784.941946875,0.795
27,44,21,9,783.8325656250003,0.79
27,45,17,17,753.991134375,0.7275
27,46,11,17,801.023696875,0.7675
27,47,15,15,747.3312218750002,0.7725
27,48,19,35,764.6307375000002,0.7975
27,49,21,18,783.6924749999998,0.755
27,50,18,19,765.3051875,0.755
