Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
24,0,3,8,2032.7003437499998,0.9975
24,1,10,3,1137.0308562500002,0.94
24,2,10,3,1117.6446468749998,0.915
24,3,8,41,1108.846759375,0.8875
24,4,8,11,1112.8869812500004,0.82
24,5,13,19,923.5759687499999,0.82
24,6,13,7,923.3519687499995,0.8725
24,7,9,25,928.7755718750002,0.825
24,8,13,16,932.3285875000001,0.8175
24,9,9,3,915.027334375,0.715
24,10,13,10,900.5609656250001,0.7075
24,11,13,15,825.7272874999998,0.695
24,12,11,32,800.6829499999999,0.6925
24,13,11,32,812.9841062500001,0.7125
24,14,11,9,776.1194499999997,0.76
24,15,11,32,791.2033968749998,0.74
24,16,11,27,772.6790156250004,0.7175
24,17,11,11,797.8755437499999,0.7275
24,18,14,27,939.88091875,0.7025
24,19,11,18,769.70184375,0.73
24,20,7,21,818.891428125,0.7075
24,21,11,16,776.0007218750001,0.7375
24,22,3,13,809.9507343749999,0.7625
24,23,21,43,771.7048781249999,0.7075
24,24,24,12,803.09921875,0.745
24,25,11,11,763.6066593750002,0.8025
24,26,16,18,778.5269031249998,0.7425
24,27,21,18,776.739428125,0.725
24,28,30,50,788.4704874999999,0.6975
24,29,19,7,799.9385624999999,0.7125
24,30,24,9,769.1209374999999,0.6975
24,31,15,17,775.4958,0.7075
24,32,17,15,766.5241156249999,0.7125
24,33,35,26,767.5197093749998,0.7
24,34,27,13,767.7406062499999,0.67
24,35,28,28,792.596565625,0.66
24,36,9,16,773.244565625,0.685
24,37,14,35,759.1957468750002,0.7
24,38,11,16,738.4030937499999,0.7125
24,39,28,17,769.7619593750002,0.6725
24,40,21,12,778.3422843750002,0.6625
24,41,10,9,784.0699562499998,0.76
24,42,15,27,778.049646875,0.6925
24,43,22,16,778.9395749999999,0.75
24,44,7,20,771.58421875,0.785
24,45,26,13,751.3105406249998,0.7925
24,46,26,18,775.3824031250001,0.73
24,47,27,31,732.81695625,0.7275
24,48,35,24,741.2084937499999,0.69
24,49,35,20,755.919859375,0.775
24,50,22,19,770.8682312499998,0.78
