Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
21,0,8,3,1264.5133124999995,0.9825
21,1,8,3,1054.9762812500003,0.94
21,2,8,6,1024.3051812500005,0.9
21,3,15,104,1002.6023843749999,0.8725
21,4,8,5,848.6345437500001,0.8175
21,5,8,18,837.493875,0.8025
21,6,7,13,808.442896875,0.8225
21,7,8,18,853.69209375,0.805
21,8,26,18,788.1178406249998,0.7825
21,9,7,13,804.8992406249998,0.76
21,10,10,5,836.33921875,0.7325
21,11,9,21,798.4237062500002,0.82
21,12,8,13,799.70715625,0.8325
21,13,15,21,789.4567156249999,0.77
21,14,15,10,791.4006281249999,0.7525
21,15,5,9,770.8080624999999,0.745
21,16,12,15,794.5886187499997,0.7425
21,17,14,5,815.412125,0.77
21,18,14,5,792.9786812500001,0.76
21,19,10,12,764.9264749999998,0.7575
21,20,10,26,799.5847031250003,0.7725
21,21,19,27,785.1661843749998,0.7975
21,22,13,9,779.04321875,0.7075
21,23,19,13,758.03444375,0.7375
21,24,18,10,778.06025625,0.715
21,25,14,23,791.1506875000002,0.77
21,26,19,15,764.2446062500001,0.735
21,27,5,17,825.3952187500003,0.6975
21,28,19,22,775.4762499999997,0.7125
21,29,19,8,799.27021875,0.6925
21,30,13,23,752.8807187500001,0.715
21,31,19,22,788.4924187500001,0.755
21,32,40,20,760.4031624999998,0.72
21,33,21,31,774.2631156250004,0.7475
21,34,33,25,739.221403125,0.7675
21,35,30,16,756.3478937499999,0.72
21,36,33,29,744.762078125,0.71
21,37,30,10,722.4113375000002,0.6475
21,38,30,10,707.5847093750001,0.68
21,39,26,20,766.7988749999998,0.68
21,40,22,24,732.326453125,0.71
21,41,40,10,772.060503125,0.6
21,42,21,10,736.700534375,0.74
21,43,34,20,757.0350468749999,0.7175
21,44,22,16,739.4976093749999,0.71
21,45,18,45,757.9277906250002,0.665
21,46,30,38,737.0167531250002,0.68
21,47,22,21,722.5142593750002,0.6775
21,48,26,29,725.9402343749998,0.66
21,49,24,18,733.7680718749997,0.6425
21,50,37,15,751.283584375,0.645
