Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
20,0,9,9,1028.5690249999998,1.0
20,1,9,7,1028.3039687500002,0.98
20,2,13,9,1033.358840625,0.9325
20,3,13,9,1084.0327625,0.925
20,4,3,9,845.0573750000002,0.86
20,5,3,9,835.5518437499999,0.815
20,6,3,9,844.31928125,0.8
20,7,3,9,852.3941874999999,0.8025
20,8,3,3,815.6552500000001,0.8075
20,9,9,6,823.65806875,0.835
20,10,4,9,864.2146312500001,0.83
20,11,3,3,829.4480312499999,0.84
20,12,15,5,830.4530000000002,0.8075
20,13,10,10,839.06206875,0.7875
20,14,20,10,796.9661499999999,0.785
20,15,29,4,787.1073625000001,0.7975
20,16,3,17,793.5851062500001,0.7975
20,17,10,3,853.8586437499999,0.815
20,18,25,4,798.3096000000002,0.8125
20,19,15,5,847.8402687500003,0.8225
20,20,32,6,810.641178125,0.775
20,21,26,33,782.25721875,0.84
20,22,7,14,796.8873375000002,0.83
20,23,32,28,782.5193437499998,0.7775
20,24,23,18,787.3321874999998,0.715
20,25,10,8,774.8379468750001,0.7675
20,26,17,6,793.82935,0.74
20,27,10,27,791.9185374999998,0.7825
20,28,19,24,786.3453968749999,0.8075
20,29,29,24,793.4923656249998,0.77
20,30,19,24,765.742728125,0.805
20,31,14,20,783.503725,0.75
20,32,14,19,769.4046874999999,0.79
20,33,15,16,808.5907625000001,0.775
20,34,14,31,795.3620031249998,0.7325
20,35,14,35,800.4223968750002,0.695
20,36,27,8,780.18829375,0.76
20,37,15,25,762.1162093749997,0.73
20,38,23,13,747.3806468749998,0.75
20,39,20,22,797.292484375,0.81
20,40,14,38,809.0247499999999,0.785
20,41,17,29,787.7805656250005,0.76
20,42,15,16,779.4160937500002,0.78
20,43,16,20,813.903965625,0.8025
20,44,18,33,777.7900875,0.7775
20,45,20,21,755.8720718749998,0.79
20,46,21,32,792.1414125,0.78
20,47,18,12,755.3577187499999,0.76
20,48,17,16,811.1278124999999,0.78
20,49,18,27,774.94941875,0.7775
20,50,18,9,767.38058125,0.7825
