Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
29,0,3,107,1265.2853125,0.9825
29,1,4,3,1030.609625,0.9475
29,2,4,3,976.1920999999999,0.9175
29,3,4,3,948.5762874999999,0.89
29,4,4,8,945.2120437499996,0.88
29,5,4,5,916.7534062500004,0.8475
29,6,3,7,823.4474562500001,0.8175
29,7,4,7,834.9254343749999,0.84
29,8,3,7,808.0185656250003,0.83
29,9,3,5,844.7569374999998,0.855
29,10,3,5,848.5780624999998,0.84
29,11,4,14,904.5675812499998,0.875
29,12,10,12,827.3932968749998,0.85
29,13,3,6,816.6963,0.875
29,14,3,7,786.8376249999998,0.845
29,15,3,8,817.1372187499999,0.855
29,16,7,6,798.1401687500002,0.855
29,17,7,10,791.8495624999999,0.875
29,18,7,10,786.5113750000002,0.8625
29,19,7,13,780.414646875,0.83
29,20,13,19,788.1477906250001,0.8075
29,21,6,14,791.712203125,0.85
29,22,13,7,773.7714499999997,0.85
29,23,13,17,778.078275,0.8225
29,24,14,13,798.9372625000002,0.81
29,25,15,21,763.0045968749998,0.79
29,26,6,12,772.2114999999999,0.8525
29,27,15,21,778.4354562500002,0.795
29,28,14,13,795.6812187500001,0.8025
29,29,10,14,785.0695312500002,0.81
29,30,14,20,761.3994062499999,0.865
29,31,26,13,771.6301562499998,0.825
29,32,26,26,752.8747999999999,0.8
29,33,13,15,765.5953374999999,0.765
29,34,15,16,754.98459375,0.775
29,35,15,12,785.4761531250002,0.705
29,36,25,13,768.8551093749999,0.7875
29,37,21,11,740.7990937500002,0.73
29,38,37,15,758.6859062500001,0.6575
29,39,36,8,784.2926218749999,0.7275
29,40,25,23,768.1140312499999,0.7525
29,41,11,18,770.5075562499999,0.795
29,42,24,20,752.1823531250004,0.7625
29,43,15,21,768.1499124999999,0.7925
29,44,41,19,766.777490625,0.7525
29,45,27,15,756.9730562499999,0.72
29,46,15,21,750.7987593749999,0.76
29,47,18,20,765.6785156250002,0.76
29,48,21,27,771.5480312500003,0.7625
29,49,18,15,760.45324375,0.7175
29,50,7,14,772.29845,0.7125
