Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
17,0,3,3,1265.166746875,0.975
17,1,5,101,1012.6406249999997,0.92
17,2,5,101,1017.8310937500005,0.95
17,3,3,3,1057.7469937499998,0.93
17,4,3,9,820.5960937500001,0.89
17,5,3,9,801.63646875,0.8475
17,6,3,9,817.7280625,0.7975
17,7,3,9,814.6142499999997,0.745
17,8,3,23,806.1564187500002,0.84
17,9,10,23,850.8856406249996,0.8575
17,10,10,8,779.10485625,0.8775
17,11,10,23,831.73670625,0.815
17,12,3,8,773.2681000000002,0.82
17,13,3,8,791.5864218749999,0.8125
17,14,8,14,779.9861687499996,0.795
17,15,8,10,841.69815625,0.79
17,16,3,9,805.7325687499998,0.7925
17,17,3,8,786.4027624999998,0.8175
17,18,12,7,836.009384375,0.8175
17,19,14,27,765.575053125,0.805
17,20,13,12,782.3491656249997,0.83
17,21,15,26,780.6869906250001,0.8525
17,22,13,37,762.22763125,0.825
17,23,15,26,769.98515625,0.8075
17,24,7,12,765.1007031250001,0.775
17,25,17,42,775.83554375,0.785
17,26,7,34,748.7287812500002,0.785
17,27,8,6,774.1369500000002,0.7675
17,28,17,14,767.05703125,0.69
17,29,7,8,768.7068531250001,0.745
17,30,7,34,742.2016375000002,0.7425
17,31,9,15,777.017034375,0.7225
17,32,11,14,755.0015531249999,0.6675
17,33,20,25,758.9309874999999,0.7175
17,34,22,8,791.499959375,0.71
17,35,22,27,764.2042656250001,0.6725
17,36,12,48,784.3453062500002,0.6875
17,37,15,27,748.877596875,0.67
17,38,16,19,786.7032531250001,0.6475
17,39,24,12,792.2247499999997,0.7
17,40,20,18,781.2895937499998,0.6475
17,41,19,18,772.6284875,0.63
17,42,12,40,766.6062999999999,0.6925
17,43,14,20,810.256309375,0.7025
17,44,19,8,784.2588625000001,0.645
17,45,21,18,739.5713781249999,0.645
17,46,21,8,757.3946999999998,0.685
17,47,15,24,741.8923281250001,0.665
17,48,14,10,757.0006593749999,0.6775
17,49,18,8,747.71521875,0.65
17,50,9,9,767.3558312499999,0.7125
