Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
6,0,5,36,2004.93948125,0.9925
6,1,5,15,2037.6337281249998,0.95
6,2,4,3,992.4775343750003,0.9275
6,3,4,3,984.3979937499998,0.8725
6,4,5,11,899.9186750000001,0.9
6,5,5,12,822.2260000000002,0.91
6,6,5,5,828.2459062499998,0.8825
6,7,5,12,821.312125,0.8825
6,8,11,5,892.1614624999999,0.8975
6,9,5,13,899.3666843750001,0.85
6,10,5,5,914.2340187500001,0.79
6,11,12,5,826.7997625000003,0.8525
6,12,6,4,771.5847375000001,0.8
6,13,6,4,784.26955625,0.78
6,14,15,10,756.8066343750003,0.835
6,15,6,4,761.1496812500002,0.8275
6,16,13,14,776.0545937500001,0.7925
6,17,14,25,739.5111937500001,0.8125
6,18,14,25,735.4962156250002,0.785
6,19,14,25,724.5367468749998,0.805
6,20,14,19,738.694515625,0.8275
6,21,15,23,728.9516750000001,0.8
6,22,14,3,763.75803125,0.7975
6,23,14,13,727.5114562499998,0.7675
6,24,22,25,758.0740749999998,0.73
6,25,14,10,731.733571875,0.6825
6,26,14,14,724.5320125000002,0.7275
6,27,22,19,746.4817093749998,0.7
6,28,18,16,732.1373093750001,0.7375
6,29,11,21,741.1087031249999,0.695
6,30,15,8,730.8005124999997,0.7275
6,31,13,26,754.1671874999998,0.6975
6,32,11,16,738.08564375,0.7275
6,33,19,8,743.4057124999999,0.67
6,34,18,23,743.3115718749998,0.71
6,35,14,14,744.463178125,0.7275
6,36,20,21,735.0994718749997,0.69
6,37,10,13,736.6955531249998,0.7025
6,38,11,27,707.65253125,0.6725
6,39,31,15,731.5285437499998,0.715
6,40,21,20,735.3783874999998,0.685
6,41,4,16,995.405478125,0.68
6,42,12,10,748.2432718749998,0.705
6,43,21,26,745.0736562499999,0.725
6,44,33,13,737.482825,0.64
6,45,33,10,741.7870937499999,0.7
6,46,19,16,732.6457625000002,0.6875
6,47,43,21,727.6595249999997,0.7125
6,48,15,25,722.7561593750002,0.6825
6,49,16,27,726.7216468750001,0.705
6,50,10,24,750.39345,0.735
