Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
2,0,4,7,1750.0747781249997,0.995
2,1,4,3,1347.348209375,0.9325
2,2,3,3,942.2183281250001,0.9225
2,3,3,3,973.90223125,0.9225
2,4,3,3,966.717296875,0.895
2,5,3,3,963.3190343750002,0.8625
2,6,3,8,880.8799,0.8025
2,7,3,8,873.9244812500002,0.8175
2,8,3,3,834.8290000000001,0.76
2,9,3,8,840.5854406250002,0.745
2,10,3,8,829.192965625,0.705
2,11,3,7,796.66025625,0.76
2,12,3,6,786.7504968749998,0.7525
2,13,3,6,797.8585468750005,0.7175
2,14,3,9,793.646875,0.72
2,15,6,6,815.758834375,0.72
2,16,5,5,781.8983874999999,0.7
2,17,10,6,799.2086906249997,0.725
2,18,10,11,805.9601281250002,0.7275
2,19,5,10,772.8643125,0.76
2,20,7,6,793.9727937500003,0.7675
2,21,5,4,792.4711625000002,0.7625
2,22,5,12,788.57609375,0.7675
2,23,28,18,779.2835312499998,0.73
2,24,5,16,788.5642499999998,0.71
2,25,28,18,781.1677499999998,0.7575
2,26,28,16,776.6146875000003,0.78
2,27,28,11,793.2064406250001,0.8175
2,28,11,21,804.2335906249998,0.765
2,29,7,12,797.5095343750003,0.7625
2,30,26,12,784.9529843749999,0.745
2,31,23,4,782.1149999999999,0.845
2,32,25,11,787.5381968750002,0.765
2,33,22,13,782.5202250000002,0.78
2,34,21,43,767.9718468750002,0.7225
2,35,27,26,797.0039406250002,0.7975
2,36,19,17,786.9094187499999,0.785
2,37,15,14,762.7538812500002,0.765
2,38,48,14,754.0855937499999,0.7675
2,39,27,12,784.356415625,0.775
2,40,9,13,777.629571875,0.7825
2,41,36,11,769.9691062499999,0.7525
2,42,17,9,778.8730124999998,0.7975
2,43,24,12,785.8055124999997,0.74
2,44,13,13,798.4022187500002,0.735
2,45,17,11,748.9036625000002,0.7525
2,46,35,12,783.8363874999999,0.775
2,47,27,12,754.353640625,0.78
2,48,9,14,778.8700125000001,0.7475
2,49,24,27,775.3506593750001,0.765
2,50,21,18,783.0332562499998,0.7575
