Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
3,0,13,6,1018.10425625,1.0
3,1,8,2,918.3071249999998,0.9675
3,2,7,16,904.2055312500001,0.935
3,3,14,4,930.4018624999999,0.905
3,4,10,3,914.82993125,0.77
3,5,14,15,872.5523218750001,0.7775
3,6,8,8,879.4704906250003,0.8175
3,7,10,4,916.246928125,0.7925
3,8,18,14,943.9090187499999,0.75
3,9,12,19,1029.3545312499998,0.79
3,10,15,9,904.7314000000001,0.75
3,11,12,3,863.0138437500002,0.845
3,12,6,7,856.5712374999999,0.7575
3,13,15,9,895.3466156249997,0.705
3,14,6,5,878.7718374999997,0.76
3,15,8,9,858.5741249999999,0.755
3,16,16,7,844.87235625,0.8025
3,17,6,7,802.8050937500001,0.78
3,18,6,7,801.684634375,0.7625
3,19,6,10,790.86440625,0.75
3,20,12,11,826.3552968750002,0.8
3,21,3,10,838.3675312500002,0.7725
3,22,6,7,796.3798906250001,0.805
3,23,22,10,902.4891125000001,0.7875
3,24,13,7,805.3856750000002,0.81
3,25,10,16,797.4276343749999,0.85
3,26,8,12,802.5305718749999,0.8325
3,27,6,5,790.4921125000001,0.8475
3,28,8,14,778.8157124999999,0.8425
3,29,6,11,808.6517218749999,0.8825
3,30,8,14,760.39136875,0.865
3,31,11,12,784.5986312500002,0.9
3,32,12,17,775.2819125000002,0.89
3,33,11,19,779.7542062500002,0.8925
3,34,27,17,769.05728125,0.8875
3,35,26,19,785.3810156249998,0.8175
3,36,13,18,781.22694375,0.8325
3,37,16,21,757.3434968749998,0.8275
3,38,23,7,750.2185218750003,0.865
3,39,16,17,777.0232937500001,0.8125
3,40,16,19,771.3537281250001,0.8575
3,41,18,20,899.4183031250002,0.8475
3,42,10,30,780.34748125,0.845
3,43,16,16,809.4827187499998,0.8725
3,44,10,7,778.2329281250002,0.855
3,45,30,18,754.6078593749999,0.8725
3,46,15,9,826.0463937500003,0.865
3,47,19,10,754.0790312500003,0.8675
3,48,23,30,773.4680124999999,0.8725
3,49,10,18,770.5020531250001,0.835
3,50,10,39,772.9498093749999,0.8575
