Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
30,0,3,9,2032.7003437499998,0.995
30,1,3,9,2043.9445312500002,0.955
30,2,3,12,1044.27753125,0.92
30,3,3,12,1091.818125,0.8875
30,4,3,3,1108.265753125,0.8425
30,5,3,9,895.7752499999999,0.8025
30,6,3,11,890.5857343749999,0.82
30,7,3,3,841.44059375,0.8
30,8,3,9,833.29309375,0.79
30,9,3,4,798.4745281249999,0.705
30,10,3,11,801.4806937499998,0.725
30,11,3,5,842.3471562500002,0.805
30,12,3,4,788.1396093749998,0.775
30,13,3,10,828.377684375,0.755
30,14,6,4,799.0624187499999,0.84
30,15,6,4,790.17544375,0.7975
30,16,3,18,787.7393312500001,0.815
30,17,6,14,817.8734093750002,0.8175
30,18,3,14,816.5672999999999,0.8375
30,19,9,16,780.2630499999999,0.85
30,20,16,6,776.203209375,0.8525
30,21,6,6,781.3348031250005,0.845
30,22,8,6,767.7153531250001,0.8575
30,23,3,13,797.2834687500002,0.835
30,24,3,6,809.42846875,0.8575
30,25,14,10,779.0130468749999,0.8625
30,26,12,25,774.6839343749998,0.8925
30,27,6,6,799.7515875,0.865
30,28,8,15,777.1457624999998,0.875
30,29,8,15,782.8163343750001,0.86
30,30,11,10,759.9918250000001,0.8325
30,31,13,17,777.88299375,0.89
30,32,10,16,771.8486687499998,0.835
30,33,11,28,767.3971468749999,0.8625
30,34,13,14,784.2440437500002,0.9
30,35,11,22,777.7804968750003,0.9125
30,36,13,7,764.4185562499999,0.865
30,37,12,14,787.7188312499997,0.83
30,38,29,16,745.7083281249999,0.8475
30,39,13,21,772.7471031250002,0.84
30,40,11,19,774.105409375,0.855
30,41,10,18,786.5497687499998,0.8325
30,42,32,17,782.7173374999999,0.815
30,43,13,14,780.368634375,0.86
30,44,13,20,783.1150249999996,0.85
30,45,16,15,751.0922437500001,0.845
30,46,14,16,779.6375781249999,0.83
30,47,32,25,753.2821468750002,0.85
30,48,26,9,773.560353125,0.8525
30,49,14,6,776.2778375,0.865
30,50,17,4,774.4690156250002,0.8575
