Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
15,0,7,3,2015.5440312499995,1.0
15,1,7,3,2033.0829375000003,0.9475
15,2,17,7,1952.64700625,0.9175
15,3,7,8,1984.8933187500006,0.87
15,4,7,23,1937.8194343749992,0.7625
15,5,7,11,1906.1786000000004,0.7225
15,6,7,7,1915.698665625,0.73
15,7,8,3,1773.81853125,0.7625
15,8,8,3,1791.483,0.7125
15,9,5,10,1745.0317156249998,0.7425
15,10,5,7,2350.080584375001,0.76
15,11,12,11,1751.4054062500002,0.76
15,12,9,11,1411.4642937500003,0.76
15,13,9,11,1440.08921875,0.7575
15,14,9,10,1937.1826281250005,0.7075
15,15,16,9,1935.404828125,0.7475
15,16,16,12,1919.3812812499996,0.755
15,17,18,32,1728.3866906249998,0.72
15,18,22,10,1855.8954406249998,0.745
15,19,16,19,1926.9390750000002,0.7225
15,20,17,12,1970.7297781249995,0.735
15,21,22,8,1953.8366437499997,0.71
15,22,17,10,1986.4896968750004,0.7075
15,23,39,12,1931.8452937499999,0.735
15,24,27,16,1923.8621812500005,0.7825
15,25,22,18,1769.6414031250004,0.7575
15,26,8,13,1061.2366562500004,0.745
15,27,8,9,921.8144625000002,0.78
15,28,8,15,905.2392812500002,0.7525
15,29,8,15,914.2131406250003,0.7725
15,30,8,22,867.8854812500003,0.785
15,31,13,22,824.416903125,0.7825
15,32,13,22,815.8149312499996,0.7075
15,33,13,8,811.8087656249998,0.735
15,34,15,14,816.828734375,0.7675
15,35,13,8,833.3982218749999,0.765
15,36,13,12,832.4258124999999,0.795
15,37,13,13,804.3671093749998,0.78
15,38,13,13,785.6151531249998,0.7525
15,39,37,6,842.4839281249998,0.7425
15,40,15,5,852.5526687499998,0.7675
15,41,24,26,884.2498031249999,0.7575
15,42,13,12,850.5237124999999,0.7525
15,43,23,5,876.0321906250006,0.73
15,44,13,12,823.3353937499998,0.7825
15,45,16,16,832.1505062499999,0.7725
15,46,31,35,856.862853125,0.745
15,47,15,16,776.4165593749998,0.81
15,48,22,15,804.373859375,0.7225
15,49,23,12,816.2210374999999,0.725
15,50,25,8,821.0394593749998,0.6975
