Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
10,0,3,49,1056.5948749999995,0.9975
10,1,3,9,1068.0839375000005,0.94
10,2,3,49,1044.27753125,0.9425
10,3,3,53,865.450746875,0.8725
10,4,3,53,863.7285406250003,0.795
10,5,3,53,861.2198093749997,0.8025
10,6,3,53,873.1277437500003,0.7925
10,7,3,15,847.5868531250001,0.75
10,8,3,8,829.3061500000002,0.7275
10,9,3,15,858.4031218749999,0.815
10,10,3,8,850.6561187499997,0.8175
10,11,3,15,838.2588374999999,0.87
10,12,5,8,801.1007062500003,0.8675
10,13,5,8,810.1407624999999,0.8275
10,14,6,51,776.2866062499996,0.8075
10,15,6,51,769.7969406249999,0.8325
10,16,9,50,790.6429562499999,0.7975
10,17,6,51,858.5373593750003,0.79
10,18,5,4,799.6767250000001,0.8125
10,19,6,51,774.9131906250003,0.825
10,20,6,23,803.4935187499999,0.8425
10,21,6,40,809.845678125,0.8025
10,22,13,56,775.4685437500001,0.8575
10,23,13,56,763.8840531249999,0.8225
10,24,13,29,803.6863437500001,0.7825
10,25,6,51,797.6687437500001,0.7825
10,26,10,33,776.2289156250001,0.7875
10,27,6,24,818.8150625000002,0.755
10,28,13,12,806.2157062499998,0.725
10,29,9,35,764.3912249999998,0.7475
10,30,9,25,761.693428125,0.75
10,31,23,55,795.3001625,0.7675
10,32,16,7,815.6088437499999,0.7375
10,33,9,30,762.3533437499999,0.745
10,34,18,50,775.0077999999999,0.74
10,35,9,23,774.698421875,0.6875
10,36,7,29,749.3155062499998,0.7025
10,37,12,11,745.1831937500001,0.7475
10,38,9,29,736.7950499999997,0.7775
10,39,7,23,775.2581281250001,0.73
10,40,10,42,786.3105468750001,0.7625
10,41,7,15,757.4219218749998,0.7775
10,42,7,18,762.8561593749997,0.8075
10,43,7,14,770.044409375,0.8
10,44,22,8,761.9018906250001,0.7625
10,45,13,33,737.25105,0.7725
10,46,25,13,749.9209062500001,0.7575
10,47,5,21,758.0140999999999,0.755
10,48,16,30,746.6892750000001,0.7225
10,49,15,35,759.9956593749997,0.72
10,50,19,33,761.69818125,0.7325
