Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
19,0,3,7,2365.0912906250005,1.0
19,1,3,2,1012.486515625,0.96
19,2,4,4,898.0819937499997,0.925
19,3,4,11,948.1255593750003,0.9175
19,4,5,6,881.5891656250001,0.9025
19,5,5,10,867.0955875,0.8775
19,6,5,14,868.8275218750001,0.86
19,7,7,7,836.8062343749999,0.83
19,8,5,13,831.4751875000002,0.82
19,9,5,8,799.4018906250001,0.7925
19,10,5,16,845.10634375,0.815
19,11,7,6,801.2945937500001,0.8425
19,12,21,8,793.4570781250003,0.83
19,13,21,13,803.9779656250003,0.8025
19,14,5,11,820.7184781249999,0.8525
19,15,10,8,778.1239531249998,0.785
19,16,17,13,788.8138500000001,0.8175
19,17,23,8,800.0701249999997,0.8225
19,18,21,16,807.059440625,0.82
19,19,5,22,796.9805281250003,0.855
19,20,14,8,780.4934437499998,0.88
19,21,19,12,782.8605312499998,0.8375
19,22,12,11,781.9979999999997,0.825
19,23,23,19,777.5706875,0.8325
19,24,15,10,786.1061718749997,0.7775
19,25,12,21,776.0589281250001,0.8075
19,26,20,10,765.7272187500001,0.7825
19,27,12,11,783.5065312500003,0.7975
19,28,15,19,785.7922687500001,0.7975
19,29,22,12,797.6521749999999,0.815
19,30,26,12,772.0366499999999,0.7625
19,31,18,35,788.85869375,0.7875
19,32,29,16,792.7528375,0.7975
19,33,20,18,780.0898593750001,0.805
19,34,19,6,784.8136406249998,0.8
19,35,18,31,787.7192531249999,0.785
19,36,18,9,787.8312375,0.8475
19,37,16,22,772.2460718749996,0.805
19,38,18,21,753.853203125,0.825
19,39,14,19,780.394440625,0.8375
19,40,18,11,775.82074375,0.835
19,41,12,19,799.2251906249996,0.835
19,42,18,10,783.0536,0.8675
19,43,16,15,799.1046343749999,0.8725
19,44,21,25,785.8931062500003,0.8825
19,45,19,10,747.3748437499997,0.86
19,46,16,18,783.4001218749999,0.895
19,47,14,4,779.4965062499999,0.8475
19,48,18,10,771.9489218750001,0.875
19,49,22,16,772.3972468750002,0.85
19,50,37,36,774.690565625,0.8375
