Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
12,0,3,11,2029.7878343749994,0.9925
12,1,3,2,2043.3319124999998,0.97
12,2,3,3,1977.6558437499998,0.9275
12,3,20,14,1836.0883718750001,0.8975
12,4,3,12,1980.8274843750003,0.85
12,5,3,19,1934.9673281249998,0.78
12,6,3,9,1945.4625562499998,0.755
12,7,3,19,1965.0496593750001,0.725
12,8,18,7,1866.9306937499998,0.72
12,9,3,10,1956.95306875,0.7125
12,10,3,7,1844.831075,0.6875
12,11,3,8,1950.459181249999,0.7275
12,12,10,6,2213.2234187500003,0.715
12,13,10,12,958.8057656249996,0.695
12,14,10,12,964.4406093749999,0.7275
12,15,10,11,927.67125,0.7575
12,16,10,14,931.05303125,0.7775
12,17,13,10,955.0995281250001,0.83
12,18,10,4,910.8893937499998,0.785
12,19,12,10,906.8389874999998,0.82
12,20,30,18,914.9955062499998,0.8075
12,21,31,11,830.7877374999999,0.795
12,22,28,5,827.2607187500001,0.775
12,23,29,11,803.8345656249999,0.7725
12,24,34,26,853.1649437499998,0.74
12,25,14,5,838.0200625000001,0.7575
12,26,42,16,802.1144999999997,0.75
12,27,22,20,837.75695625,0.74
12,28,28,16,824.3108062499999,0.7025
12,29,24,18,848.5139906249999,0.7675
12,30,24,8,824.8386406249996,0.6875
12,31,15,21,843.059715625,0.79
12,32,15,18,816.2041249999997,0.7725
12,33,38,22,811.386890625,0.705
12,34,31,9,822.5374468750003,0.725
12,35,15,23,830.5311562499998,0.735
12,36,39,11,829.3683374999999,0.6875
12,37,39,11,815.7661218750001,0.69
12,38,22,24,802.0529593750001,0.68
12,39,29,7,844.1285125,0.76
12,40,28,6,812.9232687500001,0.7425
12,41,12,23,830.57155,0.6825
12,42,20,25,832.0438656249997,0.6575
12,43,28,15,853.1946875,0.635
12,44,17,16,858.103928125,0.64
12,45,18,16,816.978328125,0.6975
12,46,18,13,860.27586875,0.65
12,47,33,18,786.1200749999999,0.7125
12,48,24,19,814.6232156250002,0.6325
12,49,24,26,827.1494468749999,0.705
12,50,11,10,836.11614375,0.66
