Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
1,0,7,12,1006.3451875000002,0.995
1,1,7,27,1009.99578125,0.9575
1,2,7,4,994.856578125,0.91
1,3,3,7,890.2267062500001,0.9125
1,4,7,7,873.4248968750003,0.875
1,5,3,10,817.2690531249999,0.8975
1,6,3,5,838.0483281250001,0.8625
1,7,3,5,846.0364968750001,0.8775
1,8,7,10,795.1535625000001,0.845
1,9,7,5,823.1645343749999,0.8425
1,10,9,16,791.9493500000001,0.8525
1,11,9,9,795.1199374999998,0.825
1,12,11,10,780.6434749999999,0.845
1,13,10,10,782.5495812499998,0.84
1,14,9,9,757.0071499999999,0.8
1,15,16,7,786.7892750000001,0.815
1,16,10,8,801.4237781249998,0.81
1,17,11,17,791.8887968750001,0.8375
1,18,11,17,790.1241624999998,0.8025
1,19,13,36,830.2278937499999,0.815
1,20,16,18,762.570496875,0.845
1,21,9,9,770.8539437500002,0.7525
1,22,10,14,759.056934375,0.795
1,23,42,11,770.5171875,0.7675
1,24,21,11,787.5169906250002,0.78
1,25,7,15,760.96135625,0.7875
1,26,26,15,757.4343718750002,0.745
1,27,18,18,761.0460375000002,0.72
1,28,12,13,787.1317062500001,0.755
1,29,20,21,765.5662750000001,0.7025
1,30,25,10,746.4005750000001,0.78
1,31,18,12,760.8581687499998,0.795
1,32,18,25,757.32766875,0.725
1,33,24,17,762.7902781249999,0.8
1,34,20,19,748.6853000000001,0.7825
1,35,16,7,769.5322656250002,0.7775
1,36,23,12,755.089178125,0.7475
1,37,7,6,771.82691875,0.7525
1,38,33,20,736.3621875000001,0.8075
1,39,19,13,762.5414906249998,0.7525
1,40,13,17,759.467090625,0.735
1,41,33,30,758.7411718749998,0.8175
1,42,7,12,773.1916187499999,0.75
1,43,24,36,778.4742562500002,0.815
1,44,32,32,787.5487312500002,0.78
1,45,26,20,757.0727687500001,0.7425
1,46,12,13,768.8700625,0.79
1,47,19,10,741.3456624999999,0.81
1,48,29,12,763.2168249999999,0.795
1,49,29,30,765.2099437500001,0.7625
1,50,35,19,771.1221999999999,0.7825
