Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
23,0,3,2,1061.53721875,0.9975
23,1,3,49,1058.8916875000002,0.96
23,2,3,3,1017.4547812500002,0.92
23,3,3,3,847.6226249999996,0.9025
23,4,3,3,849.3497187500001,0.8775
23,5,47,3,817.2018500000003,0.87
23,6,3,3,848.83521875,0.8425
23,7,21,3,901.2877125000002,0.8075
23,8,20,3,823.1040312499998,0.835
23,9,17,6,810.7470999999999,0.795
23,10,19,6,827.4045062500002,0.815
23,11,3,27,831.23356875,0.785
23,12,66,6,809.4306999999999,0.79
23,13,33,6,893.8268749999999,0.8175
23,14,22,4,809.9444687499999,0.7875
23,15,44,7,872.6155750000003,0.7575
23,16,3,6,817.3338062500002,0.755
23,17,16,12,764.7169156250003,0.7275
23,18,19,6,758.0468562500001,0.795
23,19,17,6,743.0713781249999,0.7975
23,20,42,18,800.3531843749997,0.79
23,21,25,6,748.7695812500002,0.8
23,22,26,14,740.7367499999999,0.7525
23,23,19,6,739.715321875,0.75
23,24,20,15,765.2733750000001,0.735
23,25,11,8,763.90163125,0.7425
23,26,33,11,772.310665625,0.7275
23,27,40,14,752.2121624999999,0.805
23,28,17,17,921.51575,0.715
23,29,48,25,757.6168218750001,0.745
23,30,25,14,762.7571250000001,0.7075
23,31,28,12,755.1913249999998,0.6775
23,32,27,7,745.9891406250001,0.67
23,33,30,12,829.77195,0.715
23,34,37,4,749.5531562500001,0.7175
23,35,22,14,766.6995468750001,0.665
23,36,32,11,744.2614499999999,0.63
23,37,33,15,737.7503062499999,0.665
23,38,30,9,730.214359375,0.6975
23,39,25,15,757.7415031250001,0.6825
23,40,19,13,749.5317249999998,0.645
23,41,33,11,757.0702156249998,0.665
23,42,15,15,805.5786687499999,0.6525
23,43,25,10,766.6416875000001,0.63
23,44,28,20,803.7941437500001,0.6575
23,45,31,14,741.2706937499997,0.655
23,46,21,13,758.2919562499999,0.6725
23,47,30,15,730.6568,0.68
23,48,26,17,747.6700468749998,0.6475
23,49,30,15,748.6622718750001,0.5625
23,50,19,17,760.9699656250002,0.6475
