Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
26,0,40,51,1230.9072187499996,0.9925
26,1,34,3,1055.0305375000003,0.9525
26,2,34,3,1057.8283812500003,0.9325
26,3,40,10,1043.3066250000004,0.885
26,4,40,3,1053.073240625,0.7775
26,5,38,5,1038.2805625,0.715
26,6,42,13,1043.855009375,0.64
26,7,32,3,960.4158125,0.735
26,8,32,3,946.7482281250003,0.625
26,9,48,9,1001.09653125,0.6475
26,10,28,3,936.2467999999999,0.6575
26,11,32,9,944.1834374999999,0.61
26,12,28,20,917.4380124999996,0.665
26,13,32,9,1078.0101875000003,0.6525
26,14,28,20,903.8647249999998,0.645
26,15,53,9,806.6566125000002,0.675
26,16,40,5,903.8190281249999,0.675
26,17,40,5,876.2404093749997,0.7225
26,18,46,9,825.853471875,0.675
26,19,44,5,807.6261312499998,0.65
26,20,52,19,820.3206125,0.62
26,21,43,7,829.2596437500001,0.6
26,22,57,9,851.7384812500001,0.6225
26,23,45,12,812.5933812499997,0.6125
26,24,45,12,829.6327906250001,0.6175
26,25,52,13,821.8803500000001,0.6025
26,26,52,13,820.1576874999998,0.605
26,27,46,14,829.855671875,0.615
26,28,55,12,802.8956218749997,0.6025
26,29,55,12,815.391909375,0.6275
26,30,37,14,820.75519375,0.615
26,31,38,6,856.8984375000001,0.6225
26,32,55,12,794.3465749999999,0.56
26,33,37,12,793.4457625,0.675
26,34,50,24,809.4749687500001,0.6625
26,35,53,12,811.0679312500001,0.66
26,36,41,11,845.6679406250004,0.6525
26,37,38,8,785.3558562499999,0.655
26,38,32,22,776.6169781250001,0.7
26,39,38,12,796.581128125,0.665
26,40,32,22,799.1659343749998,0.6875
26,41,41,28,827.0502812500002,0.7075
26,42,41,13,806.8126093749999,0.71
26,43,25,12,867.8380562500001,0.7175
26,44,25,12,806.5416812500002,0.755
26,45,25,12,787.6098250000001,0.7375
26,46,45,8,821.6662249999997,0.7025
26,47,25,11,833.478090625,0.705
26,48,30,7,783.0817374999999,0.71
26,49,30,15,800.1966937500001,0.7075
26,50,35,10,791.0617875,0.75
