Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
11,0,3,8,1008.9955875000004,1.0
11,1,3,8,1013.1208750000001,0.9625
11,2,3,8,1020.0701468749999,0.9275
11,3,3,3,1073.6464062499997,0.905
11,4,3,8,838.8930375000001,0.8875
11,5,3,48,805.5123874999999,0.855
11,6,8,7,799.5481343749998,0.8275
11,7,8,7,799.6415499999999,0.7725
11,8,8,49,745.1760343750002,0.8725
11,9,8,49,748.7772562499998,0.8775
11,10,8,7,803.5054437500003,0.865
11,11,8,49,758.555865625,0.8375
11,12,30,9,819.1738750000003,0.8275
11,13,8,8,781.011328125,0.8575
11,14,12,6,744.5277843749998,0.8475
11,15,8,34,730.689875,0.8525
11,16,12,6,746.25535,0.865
11,17,16,35,779.8627687500002,0.7925
11,18,11,7,750.3106624999997,0.8225
11,19,8,12,733.3017062500002,0.815
11,20,11,6,747.001196875,0.8125
11,21,16,62,760.7315281249997,0.82
11,22,8,37,734.7808687500001,0.785
11,23,16,51,740.8450687500001,0.775
11,24,16,29,768.9632531249999,0.79
11,25,11,24,743.6805187499999,0.815
11,26,8,47,752.8934249999999,0.81
11,27,8,41,748.7135249999998,0.74
11,28,13,49,767.4272812500001,0.755
11,29,9,65,759.7643093750002,0.7375
11,30,13,34,746.1488875000001,0.7025
11,31,11,50,746.3762968749999,0.815
11,32,14,33,739.28120625,0.7325
11,33,12,68,748.828634375,0.7575
11,34,8,68,732.727278125,0.745
11,35,13,17,749.494840625,0.8
11,36,15,6,736.1884593749998,0.76
11,37,13,10,734.1002937499997,0.81
11,38,11,20,728.190925,0.775
11,39,17,14,749.419803125,0.7725
11,40,15,32,743.7686656249998,0.745
11,41,11,51,753.7306406250002,0.7375
11,42,15,8,762.6092281249998,0.73
11,43,11,16,762.360784375,0.7
11,44,11,24,754.6989281249996,0.72
11,45,8,7,731.9811187500001,0.765
11,46,8,14,741.73486875,0.79
11,47,16,66,727.9839468750001,0.7825
11,48,10,45,771.83095625,0.7875
11,49,10,17,747.9504781249999,0.78
11,50,8,44,765.9315312499998,0.7625
