Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
28,0,3,2,2206.22009375,0.9975
28,1,3,2,2180.54271875,0.9425
28,2,3,2,1268.9270625000001,0.93
28,3,3,2,1242.9846343749998,0.9025
28,4,3,4,1260.29790625,0.8775
28,5,4,16,963.536290625,0.8875
28,6,4,6,959.7036312500003,0.8075
28,7,4,6,963.34283125,0.8075
28,8,4,25,939.60336875,0.835
28,9,4,3,916.7212343749999,0.8575
28,10,4,8,1128.1075499999997,0.835
28,11,4,6,836.8727187500002,0.8325
28,12,4,14,853.6500624999999,0.8975
28,13,3,4,816.7994062499998,0.8625
28,14,4,4,832.2335687499998,0.8475
28,15,4,32,852.0257812500001,0.81
28,16,3,4,804.9736624999999,0.795
28,17,3,4,819.8693937499999,0.815
28,18,17,9,804.0750499999998,0.8475
28,19,17,9,788.3398718750002,0.815
28,20,11,14,810.6277781249998,0.8425
28,21,17,9,790.9437875000003,0.8625
28,22,14,14,805.2561406249998,0.8425
28,23,9,6,815.53644375,0.8975
28,24,9,12,820.79324375,0.835
28,25,17,17,798.5472906250001,0.8475
28,26,14,18,807.8699875,0.81
28,27,8,12,863.0862124999999,0.815
28,28,15,9,831.45455625,0.81
28,29,22,23,826.361221875,0.815
28,30,11,9,783.8522249999999,0.8
28,31,8,19,797.28859375,0.815
28,32,16,22,790.0219093749998,0.825
28,33,26,20,794.9122281249998,0.795
28,34,14,19,789.0742812500002,0.8475
28,35,19,28,807.296928125,0.82
28,36,16,27,793.9338531250002,0.7875
28,37,13,14,780.1895625000001,0.81
28,38,26,21,773.7136124999998,0.8875
28,39,26,9,809.1603468750004,0.825
28,40,17,27,797.4855249999999,0.8375
28,41,9,28,792.8115468750002,0.8
28,42,16,13,792.8500437499999,0.765
28,43,18,22,818.7347093749996,0.7825
28,44,21,22,802.5608,0.8225
28,45,21,35,779.6509062500003,0.795
28,46,21,13,795.680175,0.805
28,47,21,13,776.8014562499999,0.835
28,48,22,20,792.5651312499998,0.79
28,49,15,13,794.7681531250003,0.8275
28,50,15,27,833.8698718750001,0.8275
