Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
18,0,3,5,2900.2999999999993,0.995
18,1,5,5,973.5401562499999,0.9525
18,2,5,3,1139.93766875,0.9375
18,3,5,81,842.9564531249999,0.9025
18,4,7,81,876.8703874999999,0.895
18,5,5,80,869.5716031250001,0.8675
18,6,7,9,834.9697187500002,0.8125
18,7,7,9,842.97515625,0.8275
18,8,5,81,886.8774718749999,0.8525
18,9,6,77,892.8263937500004,0.8625
18,10,6,85,840.3276218750001,0.84
18,11,7,7,845.87125,0.835
18,12,6,6,824.1707812499997,0.87
18,13,10,7,816.6378125,0.815
18,14,7,15,798.0161406250002,0.8275
18,15,3,13,785.8350468750001,0.8775
18,16,15,13,790.1582812499998,0.845
18,17,5,10,814.1489312500001,0.8325
18,18,14,12,790.5633187499999,0.8275
18,19,7,12,780.4710093749999,0.82
18,20,5,17,782.2947406250003,0.8725
18,21,5,10,779.1169062499997,0.87
18,22,5,12,794.32978125,0.855
18,23,14,13,773.697090625,0.85
18,24,12,13,781.7890906249996,0.8075
18,25,14,22,775.8390125000001,0.8125
18,26,14,13,778.6652624999999,0.845
18,27,22,31,772.5570375,0.82
18,28,19,20,783.3544437500001,0.8275
18,29,29,31,776.95774375,0.8075
18,30,18,49,766.8113781249999,0.785
18,31,16,19,799.3349281250001,0.775
18,32,14,19,765.6654406250003,0.7875
18,33,10,26,782.542175,0.6925
18,34,21,53,778.2524249999998,0.7425
18,35,12,33,781.3884593749999,0.7925
18,36,20,26,770.5860312499999,0.7975
18,37,29,24,750.049434375,0.7925
18,38,14,21,743.378265625,0.7675
18,39,32,21,756.259959375,0.8125
18,40,32,21,758.5760093749999,0.78
18,41,32,24,774.9342406250003,0.77
18,42,21,30,764.6815750000001,0.7525
18,43,19,22,790.2939812500002,0.78
18,44,32,34,766.3665187499998,0.7525
18,45,42,41,747.685925,0.7775
18,46,26,27,758.8411062500002,0.75
18,47,16,25,733.0479625000002,0.8075
18,48,32,26,748.5015937499996,0.765
18,49,16,21,760.5230656250001,0.795
18,50,34,28,760.0229312499999,0.76
