Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
9,0,3,3,2016.3912968749996,0.995
9,1,3,3,1259.4497187499994,0.9525
9,2,6,2,1048.8848562500002,0.93
9,3,6,2,1040.4141468750001,0.93
9,4,4,8,1037.1694531250002,0.92
9,5,4,5,996.4004843749998,0.8575
9,6,6,5,897.4390437499997,0.89
9,7,6,72,859.9181093749997,0.8875
9,8,4,9,815.5101437499997,0.865
9,9,7,5,902.60589375,0.86
9,10,4,61,849.9249406249999,0.8475
9,11,6,3,845.959721875,0.845
9,12,6,3,857.7222218750001,0.86
9,13,4,67,828.4937343749999,0.8425
9,14,4,3,819.806178125,0.895
9,15,4,12,786.3504593749999,0.8825
9,16,8,12,800.658615625,0.8375
9,17,8,12,822.2481968750002,0.89
9,18,9,8,855.8917156250001,0.89
9,19,9,5,798.0505281250001,0.895
9,20,17,5,810.3789,0.9325
9,21,11,3,820.0264500000001,0.8725
9,22,11,3,801.38066875,0.885
9,23,10,11,768.22491875,0.9225
9,24,27,20,802.461625,0.895
9,25,10,17,790.7533125,0.86
9,26,14,5,771.2129937499998,0.84
9,27,18,16,804.8920468749999,0.8575
9,28,10,15,807.2006156249997,0.795
9,29,15,29,786.7131406249998,0.825
9,30,14,10,769.32035625,0.85
9,31,15,16,782.8088843749997,0.86
9,32,10,19,785.8285125000001,0.805
9,33,25,6,778.7777312499998,0.8025
9,34,19,10,778.2754781250001,0.8725
9,35,22,62,789.7570499999998,0.805
9,36,15,16,775.3189937500001,0.7875
9,37,14,14,774.6404406249998,0.8525
9,38,23,23,756.3735031250002,0.8
9,39,14,25,774.7416656250002,0.785
9,40,19,21,785.8208750000001,0.785
9,41,13,40,780.0883906249999,0.8125
9,42,14,25,793.8979531250001,0.79
9,43,8,17,779.4092874999998,0.72
9,44,13,20,792.2256062499999,0.8
9,45,20,11,751.6534656249999,0.7825
9,46,16,44,772.49633125,0.81
9,47,19,24,761.4198656249999,0.7825
9,48,3,39,800.4091312500001,0.7825
9,49,16,21,765.704896875,0.745
9,50,16,21,764.7514781249998,0.84
