Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
4,0,11,3,1015.2465875000001,0.9975
4,1,12,7,1011.4154062499998,0.945
4,2,11,3,1015.3468468749999,0.9225
4,3,3,89,977.7093031249999,0.9125
4,4,16,7,997.7068500000001,0.8425
4,5,3,7,989.55809375,0.83
4,6,9,5,910.1585156250002,0.8275
4,7,10,12,852.3941874999999,0.8
4,8,3,7,826.8052593750003,0.7825
4,9,9,12,835.4512000000001,0.785
4,10,9,23,1003.119825,0.765
4,11,9,12,829.817075,0.7675
4,12,10,12,838.8585625,0.7875
4,13,9,3,819.3131875,0.8375
4,14,9,41,811.3071562499999,0.7625
4,15,9,40,821.6911874999998,0.7425
4,16,3,36,810.0992218750001,0.74
4,17,3,36,812.1940812500002,0.7775
4,18,15,23,837.5981937500002,0.68
4,19,3,26,803.2362968749999,0.71
4,20,3,16,833.71981875,0.75
4,21,11,3,805.2695562499998,0.745
4,22,11,3,814.6125625000001,0.72
4,23,3,8,787.93871875,0.71
4,24,18,25,838.9157968749998,0.73
4,25,3,14,813.7495343750002,0.705
4,26,11,45,821.46678125,0.705
4,27,8,16,814.1334750000001,0.69
4,28,3,4,803.750546875,0.7325
4,29,3,4,803.7781125000001,0.7425
4,30,3,16,786.9228468750001,0.715
4,31,3,4,806.6573374999997,0.76
4,32,3,4,797.7648593749998,0.7925
4,33,13,14,832.327253125,0.7875
4,34,3,4,790.8884499999999,0.785
4,35,3,13,834.0095937500004,0.845
4,36,3,6,798.5033156249998,0.795
4,37,3,6,784.5219656249999,0.81
4,38,8,8,810.4124,0.785
4,39,15,19,803.7628250000001,0.8625
4,40,17,8,874.7511750000001,0.835
4,41,7,6,810.3167843750002,0.8525
4,42,8,19,778.6263718749998,0.805
4,43,8,44,809.205396875,0.84
4,44,8,36,802.732359375,0.8225
4,45,15,13,748.2891406250002,0.8425
4,46,8,10,794.9164687499999,0.855
4,47,12,9,767.1306812499997,0.89
4,48,16,23,779.6065406250001,0.8975
4,49,10,15,772.6476781249999,0.9125
4,50,15,9,773.590253125,0.8825
