Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
22,0,5,6,2201.516087500001,1.0
22,1,5,6,2044.0067625000001,0.97
22,2,7,3,1268.9270625000001,0.92
22,3,6,8,1470.984665625,0.8875
22,4,6,7,1498.7519687499996,0.8875
22,5,5,37,926.4730312500001,0.8425
22,6,5,37,943.1666531250002,0.8575
22,7,7,7,882.0869687500001,0.905
22,8,5,6,794.3803000000001,0.8775
22,9,5,6,808.3056625000004,0.865
22,10,5,11,861.7610718749999,0.8225
22,11,5,5,836.7398812499999,0.775
22,12,5,6,790.58185,0.7825
22,13,7,18,792.26160625,0.8325
22,14,5,6,783.64490625,0.8
22,15,9,8,784.6373812500001,0.7875
22,16,9,4,823.702715625,0.78
22,17,5,7,797.4622343750001,0.8025
22,18,5,7,818.3703812499998,0.815
22,19,3,16,777.6078156249998,0.7625
22,20,9,15,800.1927218750002,0.8
22,21,5,23,771.1992906250001,0.8125
22,22,5,23,776.284496875,0.8025
22,23,5,16,778.1720500000001,0.82
22,24,13,26,771.810834375,0.8325
22,25,13,23,776.825496875,0.8125
22,26,13,23,763.5234624999998,0.7725
22,27,13,12,783.5435031250001,0.7675
22,28,13,8,790.9613343750002,0.81
22,29,11,22,787.7246593749999,0.805
22,30,13,12,758.7889,0.795
22,31,11,32,778.3944531249998,0.8375
22,32,13,12,772.1656687500002,0.8225
22,33,13,18,767.4303812499999,0.7825
22,34,13,12,768.3905874999999,0.8
22,35,13,24,781.8578906249998,0.7875
22,36,13,11,778.2743624999998,0.7975
22,37,9,4,788.7101312500001,0.7875
22,38,11,18,767.68738125,0.775
22,39,29,22,782.247803125,0.7375
22,40,18,21,774.1657625000001,0.8
22,41,13,30,767.4184875000002,0.77
22,42,17,15,778.13968125,0.815
22,43,15,20,785.8924718750001,0.785
22,44,17,17,808.8452249999999,0.7475
22,45,13,15,758.7789156250001,0.7575
22,46,18,16,770.8227031249999,0.7575
22,47,21,33,758.9775093749998,0.73
22,48,25,21,807.1953750000002,0.7425
22,49,10,14,787.2783562500001,0.785
22,50,10,14,788.85931875,0.765
