Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
14,0,5,85,1252.0085687500002,1.0
14,1,3,72,1058.7983875000002,0.9575
14,2,3,63,1045.0057125,0.9225
14,3,3,85,837.8606999999997,0.9025
14,4,3,85,838.7179125000001,0.86
14,5,8,17,787.9516781250001,0.84
14,6,8,17,798.5497093749999,0.8075
14,7,8,17,807.4036562499999,0.8525
14,8,8,17,786.8866812499999,0.835
14,9,8,17,803.42869375,0.87
14,10,8,17,801.4806937499998,0.8775
14,11,4,3,840.1697187499998,0.8425
14,12,3,27,783.232675,0.785
14,13,39,98,825.1673125000002,0.795
14,14,22,88,797.1249874999999,0.765
14,15,3,29,815.9068250000003,0.82
14,16,8,27,780.0615625000002,0.78
14,17,26,55,817.2457656249998,0.8125
14,18,11,22,788.6942749999996,0.785
14,19,10,27,759.6532281249998,0.815
14,20,11,19,798.710846875,0.83
14,21,18,22,817.3399249999999,0.8
14,22,9,24,783.3425937500001,0.805
14,23,36,26,785.5064031249999,0.795
14,24,20,92,784.45026875,0.805
14,25,35,13,788.2804124999999,0.8275
14,26,13,16,760.3105187500001,0.82
14,27,10,93,782.476946875,0.82
14,28,22,23,774.643925,0.825
14,29,22,23,775.9557187500001,0.8375
14,30,13,19,763.6232687500003,0.825
14,31,22,23,772.8612281250003,0.8275
14,32,39,54,770.8491125000004,0.825
14,33,13,18,778.0284281250001,0.8175
14,34,11,19,775.8175406249998,0.8025
14,35,22,30,784.4426281249999,0.815
14,36,9,20,786.7811625,0.8325
14,37,17,14,756.5052281250001,0.8575
14,38,16,27,758.354865625,0.825
14,39,32,19,778.8155593749999,0.8025
14,40,17,11,765.7700093749997,0.8
14,41,17,28,775.290996875,0.815
14,42,13,27,772.7565218749996,0.81
14,43,9,16,782.766603125,0.81
14,44,32,17,784.367059375,0.7775
14,45,9,16,747.4325062499998,0.8125
14,46,12,33,761.1278500000001,0.8
14,47,15,18,744.0762437499999,0.765
14,48,11,23,770.7882062500003,0.7925
14,49,12,26,777.938046875,0.81
14,50,7,17,770.9074062499999,0.8325
