Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
25,0,11,15,1993.8889374999999,0.9875
25,1,8,2,996.3051875000002,0.955
25,2,8,4,1005.7226874999999,0.9225
25,3,8,52,1002.7051499999999,0.8675
25,4,8,17,909.5535343749996,0.82
25,5,8,8,942.5543281249999,0.785
25,6,8,4,951.0890781250002,0.7975
25,7,8,16,964.2090968750001,0.7975
25,8,6,9,921.0574156249999,0.825
25,9,3,15,822.37726875,0.835
25,10,3,15,824.2479437499999,0.82
25,11,3,15,825.8113031249997,0.8375
25,12,8,15,787.7062000000001,0.815
25,13,12,5,840.1282000000001,0.79
25,14,8,4,787.49778125,0.78
25,15,8,4,781.6971875000003,0.7525
25,16,11,4,789.3614937499998,0.7825
25,17,6,12,856.3015625,0.755
25,18,11,4,797.5205437499999,0.79
25,19,11,12,776.9856562500004,0.81
25,20,12,6,802.5033062500002,0.82
25,21,25,9,784.8218406249999,0.83
25,22,16,4,806.7147343749997,0.8275
25,23,21,12,792.3896718749999,0.8325
25,24,11,8,792.8275500000003,0.7775
25,25,11,8,785.1426437500002,0.7725
25,26,5,24,788.791421875,0.7925
25,27,11,25,802.9206718750002,0.79
25,28,11,26,777.0155156249999,0.8075
25,29,11,26,775.13371875,0.7525
25,30,11,13,769.0806781250004,0.76
25,31,16,18,789.0262187500001,0.74
25,32,16,11,778.7789687500002,0.735
25,33,14,15,796.3658062499999,0.7625
25,34,11,15,790.6757281249999,0.8175
25,35,19,29,817.6485125000004,0.805
25,36,44,14,775.5013437499999,0.74
25,37,25,22,778.11046875,0.795
25,38,18,19,759.5355875000001,0.765
25,39,18,19,777.1928156249998,0.7775
25,40,44,16,796.8135000000001,0.7425
25,41,9,29,795.484509375,0.7475
25,42,39,27,792.0712281250001,0.775
25,43,14,17,793.0501031250001,0.7325
25,44,14,16,788.9326875,0.735
25,45,13,14,751.19453125,0.7875
25,46,46,29,779.1988656249999,0.7925
25,47,50,22,767.0833343750002,0.815
25,48,14,12,767.7948156250002,0.7625
25,49,38,21,783.963484375,0.775
25,50,12,33,772.2319625000002,0.7925
