Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
7,0,33,2,1265.0693843749998,0.9275
7,1,3,3,1058.8916875000002,0.87
7,2,3,3,1044.27753125,0.845
7,3,4,9,947.3923343750002,0.82
7,4,3,37,889.8013531249999,0.735
7,5,3,37,879.6675968750001,0.725
7,6,4,3,1012.1812968750002,0.73
7,7,4,14,846.9880937499998,0.7925
7,8,3,12,805.3128562500001,0.7875
7,9,3,5,827.4265624999997,0.85
7,10,3,12,817.7511812499998,0.7625
7,11,4,8,848.7527062499998,0.8025
7,12,3,12,806.8098125,0.79
7,13,3,12,816.7994062499998,0.7975
7,14,3,7,800.413490625,0.775
7,15,3,10,805.6289562499994,0.7925
7,16,4,3,891.2526375000001,0.7725
7,17,5,5,964.6051312500005,0.8025
7,18,3,10,824.4938562500001,0.84
7,19,3,11,788.1884624999998,0.8175
7,20,3,8,800.1927218750002,0.8025
7,21,3,5,786.9208750000001,0.815
7,22,6,15,847.5207312499999,0.7925
7,23,4,10,815.0801999999999,0.7775
7,24,3,12,813.1766250000002,0.795
7,25,3,13,791.51349375,0.805
7,26,3,13,788.4555624999999,0.765
7,27,3,11,802.4045812499998,0.785
7,28,3,13,837.61311875,0.7575
7,29,4,5,836.3220156250004,0.735
7,30,13,8,778.3919249999999,0.7825
7,31,13,16,783.80998125,0.7875
7,32,15,21,771.6064218749997,0.795
7,33,13,26,782.3764375000002,0.8
7,34,13,10,779.7362218750001,0.81
7,35,10,13,789.7380625,0.7575
7,36,10,14,779.583909375,0.74
7,37,10,14,764.2893718750003,0.7625
7,38,10,11,746.93186875,0.7825
7,39,18,15,770.5195124999998,0.7575
7,40,12,11,771.0244124999999,0.7775
7,41,13,18,760.3206187500001,0.785
7,42,12,11,778.7682968749998,0.7575
7,43,11,10,774.4499906249999,0.7375
7,44,27,23,780.6174625,0.7525
7,45,14,22,749.8252062500002,0.7475
7,46,19,8,780.0258406250002,0.7625
7,47,19,8,754.0234687499998,0.76
7,48,20,24,780.8640250000001,0.7675
7,49,20,12,763.7528843749999,0.735
7,50,22,13,768.1825031249999,0.8
