Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
8,0,9,4,2006.7211468750002,0.99
8,1,23,3,1872.7885187499996,0.9575
8,2,23,3,1862.3867312499983,0.9025
8,3,3,20,1122.823034375,0.8375
8,4,3,5,1083.0016562499995,0.7875
8,5,3,8,794.1717093750001,0.805
8,6,3,8,810.5589125,0.8675
8,7,3,7,841.6608125,0.8075
8,8,3,8,789.4482999999999,0.7975
8,9,3,8,810.6789875,0.8125
8,10,3,5,840.7616125000002,0.74
8,11,3,6,843.7853906249999,0.7375
8,12,3,8,795.7186093749999,0.6975
8,13,3,8,799.9944312499999,0.7425
8,14,3,6,837.19574375,0.7575
8,15,4,8,815.2133093749998,0.725
8,16,3,8,804.9736624999999,0.7775
8,17,3,8,819.8693937499999,0.735
8,18,3,8,802.3880218749998,0.735
8,19,3,4,788.1884624999998,0.7725
8,20,3,8,802.6019968749996,0.7725
8,21,3,8,786.3002812500002,0.705
8,22,3,8,820.0575906249999,0.7575
8,23,4,4,817.4485687499999,0.7675
8,24,9,11,821.7895937499998,0.825
8,25,3,12,792.0122125,0.8425
8,26,9,14,795.3640437499998,0.81
8,27,10,9,790.4879812499998,0.8275
8,28,11,18,761.3821156250001,0.8275
8,29,7,10,806.5129062499998,0.8225
8,30,7,12,740.9569812500001,0.8475
8,31,11,6,755.88835,0.855
8,32,37,10,745.911640625,0.835
8,33,11,20,751.9867281249998,0.83
8,34,18,6,748.9575187500003,0.8075
8,35,23,18,756.97395,0.8
8,36,12,8,760.8799875000001,0.755
8,37,33,31,739.5659281249999,0.775
8,38,10,24,726.9411125000001,0.72
8,39,18,18,756.5154406249999,0.7275
8,40,25,9,774.3155624999996,0.75
8,41,25,15,729.7802281249999,0.75
8,42,10,19,740.5030093749999,0.7325
8,43,11,15,739.553521875,0.7175
8,44,29,19,732.0356281250001,0.6875
8,45,10,8,726.6743937499999,0.7525
8,46,12,10,727.2717156250001,0.6975
8,47,26,9,708.988971875,0.7475
8,48,21,17,761.7214999999998,0.7425
8,49,27,18,738.190071875,0.765
8,50,30,11,747.5185531250004,0.77
