Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
16,0,3,3,3552.7978375000002,1.0
16,1,3,3,2162.846534375,0.975
16,2,3,29,1058.80534375,0.945
16,3,5,7,1075.41203125,0.9225
16,4,5,10,1002.0097937500002,0.9125
16,5,8,32,998.73096875,0.925
16,6,5,11,901.9328343750001,0.8925
16,7,8,5,1002.4201656250002,0.85
16,8,3,9,815.6552500000001,0.8525
16,9,3,9,827.4265624999997,0.855
16,10,5,15,836.33921875,0.84
16,11,5,15,831.08753125,0.8325
16,12,5,15,827.7968125000002,0.8
16,13,14,15,834.7501874999997,0.8275
16,14,10,12,808.5163125000003,0.825
16,15,3,17,780.5089437499998,0.8425
16,16,3,17,793.0221750000002,0.855
16,17,16,17,794.8360781250001,0.815
16,18,16,17,796.2529218750001,0.8025
16,19,13,17,800.4349062499999,0.8075
16,20,14,19,809.7339999999999,0.795
16,21,20,19,827.2509374999998,0.7675
16,22,13,31,783.9267156249999,0.76
16,23,16,17,780.904015625,0.7825
16,24,7,15,819.7800875000003,0.7275
16,25,21,17,778.5553124999999,0.795
16,26,21,17,769.037253125,0.725
16,27,27,17,791.842609375,0.7875
16,28,25,17,833.799553125,0.7725
16,29,16,16,801.1312499999999,0.7875
16,30,20,15,763.63625,0.7875
16,31,29,28,779.6570031250003,0.77
16,32,27,28,769.4122843749999,0.745
16,33,30,28,758.3869312499997,0.7675
16,34,27,22,783.5681,0.7575
16,35,19,14,772.4389250000002,0.7675
16,36,10,24,774.3100937499999,0.7225
16,37,10,13,762.2631375,0.725
16,38,10,20,753.8479999999998,0.775
16,39,33,14,764.770628125,0.7875
16,40,7,33,796.509734375,0.7425
16,41,12,34,752.5918468750001,0.7525
16,42,10,28,763.8504375,0.7425
16,43,10,22,790.88603125,0.7375
16,44,23,16,767.733840625,0.765
16,45,12,26,746.558125,0.7525
16,46,29,30,760.9199718750002,0.78
16,47,31,19,747.6257031250002,0.79
16,48,29,24,772.56353125,0.79
16,49,15,12,741.0152343749997,0.785
16,50,25,37,784.6242468749997,0.77
